FSM,Median,Standard Deviation,Variance,Average all,Total all
h323,13.0,4.74853265101781,22.548562337782233,12.998310756559814,29140029
rtp,9.0,3.2669874926467335,10.67320727711019,9.456367217774446,14531817
ssl,6.0,1.1774420096306226,1.3863696860429993,6.474180325924198,9551041
battlefield2,8.0,1.1675456939202133,1.3631629473916327,7.698343576228538,11368883
yahoo,12.0,2.186566680719087,4.781073849230885,11.609598444092175,30503117
ntp,12.0,3.9298533401627256,15.443747275188132,11.797128129602356,16212746
counterstrike-source,17.0,6.501340549716242,42.26742894338469,17.085024886873217,25157067
aim,7.0,2.998115350113227,8.988695652584559,8.332364533448132,11206722
hotline,12.0,5.478690192750337,30.01604622813872,12.00219083171864,14599861
tsp,10.0,2.711600471027639,7.352777114477313,9.567974840668175,11122876
halflife2-deathmatch,14.0,4.727519848515481,22.349443918107838,14.115732229336581,15363690
dns,8.0,1.6620756154329384,2.7624953514167805,7.943142406122758,67784164
