Length,Number,Percentage
3,9,0.0002498126
4,18,0.0004996253
5,18,0.0004996253
6,18,0.0004996253
7,18,0.0004996253
8,18,0.0004996253
9,18,0.0004996253
10,18,0.0004996253
11,18,0.0004996253
12,18,0.0004996253
13,18,0.0004996253
14,18,0.0004996253
15,18,0.0004996253
16,18,0.0004996253
17,18,0.0004996253
18,18,0.0004996253
19,18,0.0004996253
20,18,0.0004996253
21,18,0.0004996253
22,18,0.0004996253
23,18,0.0004996253
24,18,0.0004996253
25,18,0.0004996253
26,18,0.0004996253
27,18,0.0004996253
28,18,0.0004996253
29,18,0.0004996253
30,18,0.0004996253
31,18,0.0004996253
32,18,0.0004996253
33,18,0.0004996253
34,18,0.0004996253
35,18,0.0004996253
36,18,0.0004996253
37,18,0.0004996253
38,18,0.0004996253
39,18,0.0004996253
40,18,0.0004996253
41,18,0.0004996253
42,18,0.0004996253
43,18,0.0004996253
44,18,0.0004996253
45,18,0.0004996253
46,18,0.0004996253
47,18,0.0004996253
48,18,0.0004996253
49,18,0.0004996253
50,18,0.0004996253
51,18,0.0004996253
52,18,0.0004996253
53,18,0.0004996253
54,18,0.0004996253
55,18,0.0004996253
56,18,0.0004996253
57,18,0.0004996253
58,18,0.0004996253
59,18,0.0004996253
60,18,0.0004996253
61,18,0.0004996253
62,18,0.0004996253
63,18,0.0004996253
64,18,0.0004996253
65,18,0.0004996253
66,18,0.0004996253
67,18,0.0004996253
68,18,0.0004996253
69,18,0.0004996253
70,18,0.0004996253
71,18,0.0004996253
72,18,0.0004996253
73,18,0.0004996253
74,18,0.0004996253
75,18,0.0004996253
76,18,0.0004996253
77,18,0.0004996253
78,18,0.0004996253
79,18,0.0004996253
80,18,0.0004996253
81,18,0.0004996253
82,18,0.0004996253
83,18,0.0004996253
84,18,0.0004996253
85,18,0.0004996253
86,18,0.0004996253
87,18,0.0004996253
88,18,0.0004996253
89,18,0.0004996253
90,18,0.0004996253
91,18,0.0004996253
92,18,0.0004996253
93,18,0.0004996253
94,18,0.0004996253
95,18,0.0004996253
96,18,0.0004996253
97,18,0.0004996253
98,18,0.0004996253
99,18,0.0004996253
100,18,0.0004996253
101,18,0.0004996253
102,18,0.0004996253
103,18,0.0004996253
104,18,0.0004996253
105,18,0.0004996253
106,18,0.0004996253
107,18,0.0004996253
108,18,0.0004996253
109,18,0.0004996253
110,18,0.0004996253
111,18,0.0004996253
112,18,0.0004996253
113,18,0.0004996253
114,18,0.0004996253
115,18,0.0004996253
116,18,0.0004996253
117,18,0.0004996253
118,18,0.0004996253
119,18,0.0004996253
120,18,0.0004996253
121,18,0.0004996253
122,18,0.0004996253
123,18,0.0004996253
124,18,0.0004996253
125,18,0.0004996253
126,18,0.0004996253
127,18,0.0004996253
128,18,0.0004996253
129,18,0.0004996253
130,18,0.0004996253
131,18,0.0004996253
132,18,0.0004996253
133,18,0.0004996253
134,18,0.0004996253
135,18,0.0004996253
136,18,0.0004996253
137,18,0.0004996253
138,18,0.0004996253
139,18,0.0004996253
140,18,0.0004996253
141,18,0.0004996253
142,18,0.0004996253
143,18,0.0004996253
144,18,0.0004996253
145,18,0.0004996253
146,18,0.0004996253
147,18,0.0004996253
148,18,0.0004996253
149,18,0.0004996253
150,18,0.0004996253
151,18,0.0004996253
152,18,0.0004996253
153,18,0.0004996253
154,18,0.0004996253
155,18,0.0004996253
156,18,0.0004996253
157,18,0.0004996253
158,18,0.0004996253
159,18,0.0004996253
160,18,0.0004996253
161,18,0.0004996253
162,18,0.0004996253
163,18,0.0004996253
164,18,0.0004996253
165,18,0.0004996253
166,18,0.0004996253
167,18,0.0004996253
168,18,0.0004996253
169,18,0.0004996253
170,18,0.0004996253
171,18,0.0004996253
172,18,0.0004996253
173,18,0.0004996253
174,18,0.0004996253
175,18,0.0004996253
176,18,0.0004996253
177,18,0.0004996253
178,18,0.0004996253
179,18,0.0004996253
180,18,0.0004996253
181,18,0.0004996253
182,18,0.0004996253
183,18,0.0004996253
184,18,0.0004996253
185,18,0.0004996253
186,18,0.0004996253
187,18,0.0004996253
188,18,0.0004996253
189,18,0.0004996253
190,18,0.0004996253
191,18,0.0004996253
192,18,0.0004996253
193,18,0.0004996253
194,18,0.0004996253
195,18,0.0004996253
196,18,0.0004996253
197,18,0.0004996253
198,18,0.0004996253
