Length,Number,Percentage
3,64009,0.0526202430
4,64009,0.0526202430
5,64009,0.0526202430
6,64009,0.0526202430
7,64009,0.0526202430
8,64009,0.0526202430
9,64009,0.0526202430
10,64009,0.0526202430
11,64009,0.0526202430
12,64009,0.0526202430
13,64009,0.0526202430
14,64009,0.0526202430
15,64009,0.0526202430
16,64009,0.0526202430
17,64009,0.0526202430
18,64009,0.0526202430
19,64009,0.0526202430
20,64009,0.0526202430
21,64009,0.0526202430
22,253,0.0002079852
23,1,0.0000008221
24,1,0.0000008221
25,1,0.0000008221
26,1,0.0000008221
27,1,0.0000008221
28,1,0.0000008221
29,1,0.0000008221
30,1,0.0000008221
31,1,0.0000008221
