FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
hotline.test,1216433,32,8.085894,0.908192,17.946947
hotline.test,1216433,16,10.12233,0.908192,17.946947
hotline.test,1216433,8,17.392755,0.908192,17.946947
hotline.test,1216433,1,76.609713,0.908192,17.946947
hotline.test,1048576,32,6.420315,0.789568,16.604804
hotline.test,1048576,16,8.80547,0.789568,16.604804
hotline.test,1048576,8,14.67697,0.789568,16.604804
hotline.test,1048576,1,65.975375,0.789568,16.604804
hotline.test,524288,32,2.983207,0.414848,8.590009
hotline.test,524288,16,4.414677,0.414848,8.590009
hotline.test,524288,8,8.095252,0.414848,8.590009
hotline.test,524288,1,32.941767,0.414848,8.590009
hotline.test,262144,32,1.473375,0.227392,3.967902
hotline.test,262144,16,2.210412,0.227392,3.967902
hotline.test,262144,8,4.038372,0.227392,3.967902
hotline.test,262144,1,16.110606,0.227392,3.967902
hotline.test,131072,32,0.800103,0.140096,2.067027
hotline.test,131072,16,1.172219,0.140096,2.067027
hotline.test,131072,8,2.017649,0.140096,2.067027
hotline.test,131072,1,8.053418,0.140096,2.067027
hotline.test,65536,32,0.463119,0.096064,1.504594
hotline.test,65536,16,0.697157,0.096064,1.504594
hotline.test,65536,8,1.023875,0.096064,1.504594
hotline.test,65536,1,4.028804,0.096064,1.504594
hotline.test,32768,32,0.220699,0.057824,1.179482
hotline.test,32768,16,0.429665,0.057824,1.179482
hotline.test,32768,8,0.664751,0.057824,1.179482
hotline.test,32768,1,2.631765,0.057824,1.179482
hotline.test,16384,32,0.117403,0.033792,0.747793
hotline.test,16384,16,0.228102,0.033792,0.747793
hotline.test,16384,8,0.330141,0.033792,0.747793
hotline.test,16384,1,1.320213,0.033792,0.747793
hotline.test,8192,32,0.059715,0.030496,0.616909
hotline.test,8192,16,0.125366,0.030496,0.616909
hotline.test,8192,8,0.18969,0.030496,0.616909
hotline.test,8192,1,0.714898,0.030496,0.616909
hotline.test,4096,32,0.031638,0.030016,0.49769
hotline.test,4096,16,0.074242,0.030016,0.49769
hotline.test,4096,8,0.11468,0.030016,0.49769
hotline.test,4096,1,0.329931,0.030016,0.49769
hotline.test,2048,32,0.027727,0.030176,0.313938
hotline.test,2048,16,0.040089,0.030176,0.313938
hotline.test,2048,8,0.060623,0.030176,0.313938
hotline.test,2048,1,0.165804,0.030176,0.313938
