FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ssl.test,1475251,32,3.136859,2.374272,9.191484
ssl.test,1475251,16,4.117014,2.374272,9.191484
ssl.test,1475251,8,6.905154,2.374272,9.191484
ssl.test,1475251,1,40.582068,2.374272,9.191484
ssl.test,1048576,32,2.213764,1.696064,6.723776
ssl.test,1048576,16,2.921607,1.696064,6.723776
ssl.test,1048576,8,5.005746,1.696064,6.723776
ssl.test,1048576,1,28.199879,1.696064,6.723776
ssl.test,524288,32,1.112365,0.859168,2.910224
ssl.test,524288,16,1.672004,0.859168,2.910224
ssl.test,524288,8,2.804693,0.859168,2.910224
ssl.test,524288,1,14.058035,0.859168,2.910224
ssl.test,262144,32,0.565646,0.437088,1.96918
ssl.test,262144,16,0.824478,0.437088,1.96918
ssl.test,262144,8,1.252257,0.437088,1.96918
ssl.test,262144,1,7.022558,0.437088,1.96918
ssl.test,131072,32,0.323785,0.225152,1.345775
ssl.test,131072,16,0.542249,0.225152,1.345775
ssl.test,131072,8,0.833558,0.225152,1.345775
ssl.test,131072,1,4.595847,0.225152,1.345775
ssl.test,65536,32,0.161892,0.121408,0.916878
ssl.test,65536,16,0.354794,0.121408,0.916878
ssl.test,65536,8,0.514312,0.121408,0.916878
ssl.test,65536,1,1.756303,0.121408,0.916878
ssl.test,32768,32,0.080178,0.066912,0.716993
ssl.test,32768,16,0.179213,0.066912,0.716993
ssl.test,32768,8,0.245353,0.066912,0.716993
ssl.test,32768,1,1.151965,0.066912,0.716993
ssl.test,16384,32,0.069422,0.039232,0.543716
ssl.test,16384,16,0.099943,0.039232,0.543716
ssl.test,16384,8,0.160356,0.039232,0.543716
ssl.test,16384,1,0.574516,0.039232,0.543716
ssl.test,8192,32,0.029473,0.027488,0.450756
ssl.test,8192,16,0.05259,0.027488,0.450756
ssl.test,8192,8,0.089327,0.027488,0.450756
ssl.test,8192,1,0.287677,0.027488,0.450756
ssl.test,4096,32,0.018298,0.0264,0.302204
ssl.test,4096,16,0.030102,0.0264,0.302204
ssl.test,4096,8,0.047981,0.0264,0.302204
ssl.test,4096,1,0.151487,0.0264,0.302204
ssl.test,2048,32,0.019556,0.028128,0.296407
ssl.test,2048,16,0.020533,0.028128,0.296407
ssl.test,2048,8,0.025422,0.028128,0.296407
ssl.test,2048,1,0.137238,0.028128,0.296407
