FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
aim.test,1344963,32,5.36941,1.527936,11.731059
aim.test,1344963,16,7.379377,1.527936,11.731059
aim.test,1344963,8,12.446374,1.527936,11.731059
aim.test,1344963,1,52.826812,1.527936,11.731059
aim.test,1048576,32,4.161782,1.200064,15.627513
aim.test,1048576,16,6.032206,1.200064,15.627513
aim.test,1048576,8,9.65991,1.200064,15.627513
aim.test,1048576,1,41.260859,1.200064,15.627513
aim.test,524288,32,2.186037,0.616544,6.556925
aim.test,524288,16,3.009119,0.616544,6.556925
aim.test,524288,8,4.90685,0.616544,6.556925
aim.test,524288,1,20.184317,0.616544,6.556925
aim.test,262144,32,1.063964,0.3248,2.560667
aim.test,262144,16,1.993834,0.3248,2.560667
aim.test,262144,8,2.940465,0.3248,2.560667
aim.test,262144,1,10.020571,0.3248,2.560667
aim.test,131072,32,0.714198,0.176288,1.623325
aim.test,131072,16,1.214263,0.176288,1.623325
aim.test,131072,8,1.465623,0.176288,1.623325
aim.test,131072,1,6.608467,0.176288,1.623325
aim.test,65536,32,0.380007,0.102912,1.182974
aim.test,65536,16,0.544903,0.102912,1.182974
aim.test,65536,8,0.870224,0.102912,1.182974
aim.test,65536,1,3.280593,0.102912,1.182974
aim.test,32768,32,0.204007,0.065472,0.884332
aim.test,32768,16,0.311702,0.065472,0.884332
aim.test,32768,8,0.528839,0.065472,0.884332
aim.test,32768,1,1.64309,0.065472,0.884332
aim.test,16384,32,0.08346,0.039744,0.683398
aim.test,16384,16,0.179073,0.039744,0.683398
aim.test,16384,8,0.320153,0.039744,0.683398
aim.test,16384,1,0.840402,0.039744,0.683398
aim.test,8192,32,0.049588,0.028992,0.593093
aim.test,8192,16,0.128159,0.028992,0.593093
aim.test,8192,8,0.163639,0.028992,0.593093
aim.test,8192,1,0.48009,0.028992,0.593093
aim.test,4096,32,0.034361,0.02992,0.38329
aim.test,4096,16,0.075429,0.02992,0.38329
aim.test,4096,8,0.089956,0.02992,0.38329
aim.test,4096,1,0.331747,0.02992,0.38329
aim.test,2048,32,0.024305,0.03248,0.430852
aim.test,2048,16,0.031987,0.03248,0.430852
aim.test,2048,8,0.048749,0.03248,0.430852
aim.test,2048,1,0.182706,0.03248,0.430852
