FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
hotline.test,1216433,32,8.177805,0.910304,27.062304
hotline.test,1216433,16,10.157391,0.910304,27.062304
hotline.test,1216433,8,17.437244,0.910304,27.062304
hotline.test,1216433,1,76.63339,0.910304,27.062304
hotline.test,1048576,32,6.42269,0.791488,17.033631
hotline.test,1048576,16,8.936493,0.791488,17.033631
hotline.test,1048576,8,15.054044,0.791488,17.033631
hotline.test,1048576,1,65.987667,0.791488,17.033631
hotline.test,524288,32,2.984884,0.417792,9.009616
hotline.test,524288,16,4.464405,0.417792,9.009616
hotline.test,524288,8,8.10964,0.417792,9.009616
hotline.test,524288,1,32.943234,0.417792,9.009616
hotline.test,262144,32,1.474423,0.229824,4.40057
hotline.test,262144,16,2.210412,0.229824,4.40057
hotline.test,262144,8,4.039769,0.229824,4.40057
hotline.test,262144,1,16.110606,0.229824,4.40057
hotline.test,131072,32,0.801082,0.144416,2.348837
hotline.test,131072,16,1.215939,0.144416,2.348837
hotline.test,131072,8,2.04831,0.144416,2.348837
hotline.test,131072,1,8.053906,0.144416,2.348837
hotline.test,65536,32,0.528839,0.099712,1.628074
hotline.test,65536,16,0.731519,0.099712,1.628074
hotline.test,65536,8,1.026529,0.099712,1.628074
hotline.test,65536,1,4.028874,0.099712,1.628074
hotline.test,32768,32,0.220909,0.060992,1.272092
hotline.test,32768,16,0.430433,0.060992,1.272092
hotline.test,32768,8,0.665799,0.060992,1.272092
hotline.test,32768,1,2.631905,0.060992,1.272092
hotline.test,16384,32,0.144362,0.0344,0.844733
hotline.test,16384,16,0.228103,0.0344,0.844733
hotline.test,16384,8,0.33035,0.0344,0.844733
hotline.test,16384,1,1.320562,0.0344,0.844733
hotline.test,8192,32,0.066629,0.030944,0.66992
hotline.test,8192,16,0.133467,0.030944,0.66992
hotline.test,8192,8,0.21113,0.030944,0.66992
hotline.test,8192,1,0.715037,0.030944,0.66992
hotline.test,4096,32,0.041765,0.030656,0.602382
hotline.test,4096,16,0.075429,0.030656,0.602382
hotline.test,4096,8,0.114749,0.030656,0.602382
hotline.test,4096,1,0.456134,0.030656,0.602382
hotline.test,2048,32,0.027727,0.03232,0.360102
hotline.test,2048,16,0.043791,0.03232,0.360102
hotline.test,2048,8,0.060832,0.03232,0.360102
hotline.test,2048,1,0.269449,0.03232,0.360102
