FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
rtp.test,1536723,32,5.561056,1.956096,24.076861
rtp.test,1536723,16,8.287456,1.956096,24.076861
rtp.test,1536723,8,14.910241,1.956096,24.076861
rtp.test,1536723,1,65.706904,1.956096,24.076861
rtp.test,1048576,32,3.667165,1.344672,13.359063
rtp.test,1048576,16,5.536541,1.344672,13.359063
rtp.test,1048576,8,10.201601,1.344672,13.359063
rtp.test,1048576,1,45.620644,1.344672,13.359063
rtp.test,524288,32,1.948926,0.690624,6.119368
rtp.test,524288,16,2.766909,0.690624,6.119368
rtp.test,524288,8,5.510909,0.690624,6.119368
rtp.test,524288,1,21.772862,0.690624,6.119368
rtp.test,262144,32,0.951171,0.36544,2.474832
rtp.test,262144,16,1.375667,0.36544,2.474832
rtp.test,262144,8,2.736598,0.36544,2.474832
rtp.test,262144,1,10.877945,0.36544,2.474832
rtp.test,131072,32,0.482814,0.1976,1.710767
rtp.test,131072,16,0.88992,0.1976,1.710767
rtp.test,131072,8,1.379159,0.1976,1.710767
rtp.test,131072,1,7.123548,0.1976,1.710767
rtp.test,65536,32,0.340617,0.120288,1.20239
rtp.test,65536,16,0.498948,0.120288,1.20239
rtp.test,65536,8,0.941742,0.120288,1.20239
rtp.test,65536,1,3.56338,0.120288,1.20239
rtp.test,32768,32,0.205822,0.07456,0.886987
rtp.test,32768,16,0.302274,0.07456,0.886987
rtp.test,32768,8,0.434064,0.07456,0.886987
rtp.test,32768,1,1.785497,0.07456,0.886987
rtp.test,16384,32,0.092959,0.042976,0.683468
rtp.test,16384,16,0.162731,0.042976,0.683468
rtp.test,16384,8,0.281531,0.042976,0.683468
rtp.test,16384,1,0.680674,0.042976,0.683468
rtp.test,8192,32,0.040717,0.0304,0.576332
rtp.test,8192,16,0.090096,0.0304,0.576332
rtp.test,8192,8,0.152045,0.0304,0.576332
rtp.test,8192,1,0.445169,0.0304,0.576332
rtp.test,4096,32,0.035968,0.028672,0.332305
rtp.test,4096,16,0.049727,0.028672,0.332305
rtp.test,4096,8,0.090235,0.028672,0.332305
rtp.test,4096,1,0.33049,0.028672,0.332305
rtp.test,2048,32,0.019974,0.031232,0.321062
rtp.test,2048,16,0.03101,0.031232,0.321062
rtp.test,2048,8,0.045606,0.031232,0.321062
rtp.test,2048,1,0.204845,0.031232,0.321062
