FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
tsp.test,1162511,32,4.35168,1.310688,11.166181
tsp.test,1162511,16,6.432118,1.310688,11.166181
tsp.test,1162511,8,10.246299,1.310688,11.166181
tsp.test,1162511,1,53.285742,1.310688,11.166181
tsp.test,1048576,32,3.845121,1.185792,12.649334
tsp.test,1048576,16,5.526205,1.185792,12.649334
tsp.test,1048576,8,10.558979,1.185792,12.649334
tsp.test,1048576,1,45.398128,1.185792,12.649334
tsp.test,524288,32,1.84982,0.615264,4.994572
tsp.test,524288,16,2.742255,0.615264,4.994572
tsp.test,524288,8,5.261924,0.615264,4.994572
tsp.test,524288,1,22.140577,0.615264,4.994572
tsp.test,262144,32,1.280194,0.330944,2.640077
tsp.test,262144,16,1.633801,0.330944,2.640077
tsp.test,262144,8,2.618356,0.330944,2.640077
tsp.test,262144,1,11.071546,0.330944,2.640077
tsp.test,131072,32,0.562014,0.183552,1.725573
tsp.test,131072,16,0.85437,0.183552,1.725573
tsp.test,131072,8,1.329781,0.183552,1.725573
tsp.test,131072,1,5.532629,0.183552,1.725573
tsp.test,65536,32,0.25115,0.112736,1.140372
tsp.test,65536,16,0.529677,0.112736,1.140372
tsp.test,65536,8,0.786484,0.112736,1.140372
tsp.test,65536,1,3.622257,0.112736,1.140372
tsp.test,32768,32,0.169156,0.072032,0.902003
tsp.test,32768,16,0.322319,0.072032,0.902003
tsp.test,32768,8,0.502998,0.072032,0.902003
tsp.test,32768,1,1.386841,0.072032,0.902003
tsp.test,16384,32,0.103086,0.042112,0.704561
tsp.test,16384,16,0.164896,0.042112,0.704561
tsp.test,16384,8,0.27294,0.042112,0.704561
tsp.test,16384,1,0.953266,0.042112,0.704561
tsp.test,8192,32,0.059226,0.029856,0.592884
tsp.test,8192,16,0.090166,0.029856,0.592884
tsp.test,8192,8,0.147156,0.029856,0.592884
tsp.test,8192,1,0.452992,0.029856,0.592884
tsp.test,4096,32,0.032616,0.02912,0.351791
tsp.test,4096,16,0.051403,0.02912,0.351791
tsp.test,4096,8,0.084927,0.02912,0.351791
tsp.test,4096,1,0.233899,0.02912,0.351791
tsp.test,2048,32,0.022978,0.030528,0.318687
tsp.test,2048,16,0.028844,0.030528,0.318687
tsp.test,2048,8,0.046793,0.030528,0.318687
tsp.test,2048,1,0.20254,0.030528,0.318687
