FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
yahoo.test,2627405,32,10.038801,3.833088,26.320169
yahoo.test,2627405,16,14.830063,3.833088,26.320169
yahoo.test,2627405,8,26.27987,3.833088,26.320169
yahoo.test,2627405,1,151.301998,3.833088,26.320169
yahoo.test,2097152,32,8.008021,3.067808,21.167616
yahoo.test,2097152,16,12.215549,3.067808,21.167616
yahoo.test,2097152,8,21.678367,3.067808,21.167616
yahoo.test,2097152,1,121.015604,3.067808,21.167616
yahoo.test,1048576,32,4.29462,1.551904,10.99011
yahoo.test,1048576,16,6.294879,1.551904,10.99011
yahoo.test,1048576,8,10.163677,1.551904,10.99011
yahoo.test,1048576,1,60.410059,1.551904,10.99011
yahoo.test,524288,32,2.168018,0.79424,5.365919
yahoo.test,524288,16,3.078053,0.79424,5.365919
yahoo.test,524288,8,5.740268,0.79424,5.365919
yahoo.test,524288,1,30.074635,0.79424,5.365919
yahoo.test,262144,32,1.36121,0.410976,2.802877
yahoo.test,262144,16,1.53714,0.410976,2.802877
yahoo.test,262144,8,2.863709,0.410976,2.802877
yahoo.test,262144,1,14.68172,0.410976,2.802877
yahoo.test,131072,32,0.592046,0.220864,1.69994
yahoo.test,131072,16,0.930637,0.220864,1.69994
yahoo.test,131072,8,1.435591,0.220864,1.69994
yahoo.test,131072,1,7.546089,0.220864,1.69994
yahoo.test,65536,32,0.284604,0.125888,1.217058
yahoo.test,65536,16,0.575354,0.125888,1.217058
yahoo.test,65536,8,0.890758,0.125888,1.217058
yahoo.test,65536,1,5.003231,0.125888,1.217058
yahoo.test,32768,32,0.236693,0.084064,0.928192
yahoo.test,32768,16,0.318408,0.084064,0.928192
yahoo.test,32768,8,0.551748,0.084064,0.928192
yahoo.test,32768,1,2.474902,0.084064,0.928192
yahoo.test,16384,32,0.095124,0.052416,0.760154
yahoo.test,16384,16,0.183892,0.052416,0.760154
yahoo.test,16384,8,0.278597,0.052416,0.760154
yahoo.test,16384,1,1.240315,0.052416,0.760154
yahoo.test,8192,32,0.068654,0.034752,0.626757
yahoo.test,8192,16,0.101409,0.034752,0.626757
yahoo.test,8192,8,0.159727,0.034752,0.626757
yahoo.test,8192,1,0.602382,0.034752,0.626757
yahoo.test,4096,32,0.033245,0.032288,0.600636
yahoo.test,4096,16,0.055384,0.032288,0.600636
yahoo.test,4096,8,0.088838,0.032288,0.600636
yahoo.test,4096,1,0.445379,0.032288,0.600636
yahoo.test,2048,32,0.027867,0.033536,0.345855
yahoo.test,2048,16,0.033524,0.033536,0.345855
yahoo.test,2048,8,0.050495,0.033536,0.345855
yahoo.test,2048,1,0.247797,0.033536,0.345855
