FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
aim.test,1344963,32,35.127315,178.782176,202.706352
aim.test,1344963,16,40.74564,178.782176,202.706352
aim.test,1344963,8,68.550289,178.782176,202.706352
aim.test,1344963,1,499.871588,178.782176,202.706352
aim.test,1048576,32,27.401943,139.78992,155.225203
aim.test,1048576,16,29.534971,139.78992,155.225203
aim.test,1048576,8,54.959074,139.78992,155.225203
aim.test,1048576,1,389.211305,139.78992,155.225203
aim.test,524288,32,13.673908,70.790176,77.971831
aim.test,524288,16,20.976669,70.790176,77.971831
aim.test,524288,8,26.501407,70.790176,77.971831
aim.test,524288,1,194.28089,70.790176,77.971831
aim.test,262144,32,7.35214,36.176416,41.270709
aim.test,262144,16,7.956407,36.176416,41.270709
aim.test,262144,8,13.305146,36.176416,41.270709
aim.test,262144,1,96.540437,36.176416,41.270709
aim.test,131072,32,3.689794,19.442464,21.380144
aim.test,131072,16,3.985293,19.442464,21.380144
aim.test,131072,8,7.876718,19.442464,21.380144
aim.test,131072,1,48.341596,19.442464,21.380144
aim.test,65536,32,1.863928,11.090112,12.246977
aim.test,65536,16,3.267602,11.090112,12.246977
aim.test,65536,8,3.950792,11.090112,12.246977
aim.test,65536,1,24.125192,11.090112,12.246977
aim.test,32768,32,0.976733,6.94528,7.689404
aim.test,32768,16,1.004529,6.94528,7.689404
aim.test,32768,8,2.14504,6.94528,7.689404
aim.test,32768,1,12.057427,6.94528,7.689404
aim.test,16384,32,0.626966,3.0632,3.626657
aim.test,16384,16,1.082123,3.0632,3.626657
aim.test,16384,8,1.112574,3.0632,3.626657
aim.test,16384,1,6.05707,3.0632,3.626657
aim.test,8192,32,0.280972,2.185664,2.536921
aim.test,8192,16,0.571512,2.185664,2.536921
aim.test,8192,8,0.520039,2.185664,2.536921
aim.test,8192,1,3.969928,2.185664,2.536921
aim.test,4096,32,0.218673,1.883744,2.174723
aim.test,4096,16,0.403125,1.883744,2.174723
aim.test,4096,8,0.349277,1.883744,2.174723
aim.test,4096,1,1.994602,1.883744,2.174723
aim.test,2048,32,0.094216,1.7624,1.914215
aim.test,2048,16,0.216648,1.7624,1.914215
aim.test,2048,8,0.238229,1.7624,1.914215
aim.test,2048,1,0.995869,1.7624,1.914215
