FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
halflife2-deathmatch.test,1088409,32,6.041145,1.092768,10.508763
halflife2-deathmatch.test,1088409,16,8.878244,1.092768,10.508763
halflife2-deathmatch.test,1088409,8,16.312028,1.092768,10.508763
halflife2-deathmatch.test,1088409,1,74.695913,1.092768,10.508763
halflife2-deathmatch.test,1048576,32,5.624402,1.052032,10.476426
halflife2-deathmatch.test,1048576,16,8.550688,1.052032,10.476426
halflife2-deathmatch.test,1048576,8,15.170818,1.052032,10.476426
halflife2-deathmatch.test,1048576,1,73.466914,1.052032,10.476426
halflife2-deathmatch.test,524288,32,3.168497,0.543904,8.153151
halflife2-deathmatch.test,524288,16,4.49304,0.543904,8.153151
halflife2-deathmatch.test,524288,8,8.287386,0.543904,8.153151
halflife2-deathmatch.test,524288,1,35.238431,0.543904,8.153151
halflife2-deathmatch.test,262144,32,1.538118,0.291872,2.74414
halflife2-deathmatch.test,262144,16,2.240723,0.291872,2.74414
halflife2-deathmatch.test,262144,8,4.138315,0.291872,2.74414
halflife2-deathmatch.test,262144,1,17.603675,0.291872,2.74414
halflife2-deathmatch.test,131072,32,2.976922,0.163136,1.672632
halflife2-deathmatch.test,131072,16,1.125914,0.163136,1.672632
halflife2-deathmatch.test,131072,8,2.089586,0.163136,1.672632
halflife2-deathmatch.test,131072,1,8.797577,0.163136,1.672632
halflife2-deathmatch.test,65536,32,0.402706,0.100736,1.086943
halflife2-deathmatch.test,65536,16,0.806669,0.100736,1.086943
halflife2-deathmatch.test,65536,8,1.072276,0.100736,1.086943
halflife2-deathmatch.test,65536,1,4.388697,0.100736,1.086943
halflife2-deathmatch.test,32768,32,0.348718,0.061888,0.89418
halflife2-deathmatch.test,32768,16,0.433715,0.061888,0.89418
halflife2-deathmatch.test,32768,8,0.668802,0.061888,0.89418
halflife2-deathmatch.test,32768,1,2.875163,0.061888,0.89418
halflife2-deathmatch.test,16384,32,0.134165,0.041536,0.715665
halflife2-deathmatch.test,16384,16,0.246889,0.041536,0.715665
halflife2-deathmatch.test,16384,8,0.446776,0.041536,0.715665
halflife2-deathmatch.test,16384,1,1.428816,0.041536,0.715665
halflife2-deathmatch.test,8192,32,0.085905,0.038592,0.551887
halflife2-deathmatch.test,8192,16,0.135492,0.038592,0.551887
halflife2-deathmatch.test,8192,8,0.213435,0.038592,0.551887
halflife2-deathmatch.test,8192,1,0.816307,0.038592,0.551887
halflife2-deathmatch.test,4096,32,0.046235,0.041408,0.593932
halflife2-deathmatch.test,4096,16,0.076756,0.041408,0.593932
halflife2-deathmatch.test,4096,8,0.124248,0.041408,0.593932
halflife2-deathmatch.test,4096,1,0.505303,0.041408,0.593932
halflife2-deathmatch.test,2048,32,0.024863,0.042912,0.592395
halflife2-deathmatch.test,2048,16,0.041067,0.042912,0.592395
halflife2-deathmatch.test,2048,8,0.064673,0.042912,0.592395
halflife2-deathmatch.test,2048,1,0.179492,0.042912,0.592395
