FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
rtp.test,1536723,32,5.55044,2.006976,11.495972
rtp.test,1536723,16,8.088478,2.006976,11.495972
rtp.test,1536723,8,13.53667,2.006976,11.495972
rtp.test,1536723,1,65.886677,2.006976,11.495972
rtp.test,1048576,32,3.962524,1.383712,7.502298
rtp.test,1048576,16,5.544573,1.383712,7.502298
rtp.test,1048576,8,9.570373,1.383712,7.502298
rtp.test,1048576,1,44.353857,1.383712,7.502298
rtp.test,524288,32,1.767896,0.715168,3.989343
rtp.test,524288,16,2.756083,0.715168,3.989343
rtp.test,524288,8,5.510141,0.715168,3.989343
rtp.test,524288,1,21.850944,0.715168,3.989343
rtp.test,262144,32,1.097838,0.37936,2.373632
rtp.test,262144,16,1.377972,0.37936,2.373632
rtp.test,262144,8,2.747633,0.37936,2.373632
rtp.test,262144,1,10.918034,0.37936,2.373632
rtp.test,131072,32,0.62096,0.209088,1.557115
rtp.test,131072,16,0.874904,0.209088,1.557115
rtp.test,131072,8,1.371127,0.209088,1.557115
rtp.test,131072,1,7.234107,0.209088,1.557115
rtp.test,65536,32,0.294591,0.128768,1.143793
rtp.test,65536,16,0.500414,0.128768,1.143793
rtp.test,65536,8,0.813374,0.128768,1.143793
rtp.test,65536,1,3.584821,0.128768,1.143793
rtp.test,32768,32,0.161194,0.077664,0.868967
rtp.test,32768,16,0.282648,0.077664,0.868967
rtp.test,32768,8,0.448941,0.077664,0.868967
rtp.test,32768,1,1.798138,0.077664,0.868967
rtp.test,16384,32,0.081993,0.044288,0.621449
rtp.test,16384,16,0.163499,0.044288,0.621449
rtp.test,16384,8,0.265397,0.044288,0.621449
rtp.test,16384,1,0.891736,0.044288,0.621449
rtp.test,8192,32,0.051543,0.033888,0.561176
rtp.test,8192,16,0.091213,0.033888,0.561176
rtp.test,8192,8,0.188782,0.033888,0.561176
rtp.test,8192,1,0.592884,0.033888,0.561176
rtp.test,4096,32,0.038552,0.03472,0.501182
rtp.test,4096,16,0.049937,0.03472,0.501182
rtp.test,4096,8,0.085975,0.03472,0.501182
rtp.test,4096,1,0.360522,0.03472,0.501182
rtp.test,2048,32,0.022908,0.034656,0.487004
rtp.test,2048,16,0.029543,0.034656,0.487004
rtp.test,2048,8,0.040648,0.034656,0.487004
rtp.test,2048,1,0.195626,0.034656,0.487004
