FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ssl.test,1475251,32,3.099285,2.43104,9.332912
ssl.test,1475251,16,4.194468,2.43104,9.332912
ssl.test,1475251,8,7.077104,2.43104,9.332912
ssl.test,1475251,1,40.790409,2.43104,9.332912
ssl.test,1048576,32,2.372164,1.734144,6.614753
ssl.test,1048576,16,2.844922,1.734144,6.614753
ssl.test,1048576,8,5.529976,1.734144,6.614753
ssl.test,1048576,1,31.162137,1.734144,6.614753
ssl.test,524288,32,1.120326,0.880704,3.583984
ssl.test,524288,16,1.422041,0.880704,3.583984
ssl.test,524288,8,2.767328,0.880704,3.583984
ssl.test,524288,1,15.5363,0.880704,3.583984
ssl.test,262144,32,0.695272,0.450912,2.176679
ssl.test,262144,16,0.815469,0.450912,2.176679
ssl.test,262144,8,1.632963,0.450912,2.176679
ssl.test,262144,1,6.769732,0.450912,2.176679
ssl.test,131072,32,0.426452,0.230208,1.465762
ssl.test,131072,16,0.522134,0.230208,1.465762
ssl.test,131072,8,0.862682,0.230208,1.465762
ssl.test,131072,1,4.4445,0.230208,1.465762
ssl.test,65536,32,0.251289,0.125024,1.009558
ssl.test,65536,16,0.333284,0.125024,1.009558
ssl.test,65536,8,0.534217,0.125024,1.009558
ssl.test,65536,1,2.221307,0.125024,1.009558
ssl.test,32768,32,0.128788,0.071392,0.684376
ssl.test,32768,16,0.171112,0.071392,0.684376
ssl.test,32768,8,0.305207,0.071392,0.684376
ssl.test,32768,1,1.188841,0.071392,0.684376
ssl.test,16384,32,0.047841,0.04144,0.551887
ssl.test,16384,16,0.094147,0.04144,0.551887
ssl.test,16384,8,0.15421,0.04144,0.551887
ssl.test,16384,1,0.55468,0.04144,0.551887
ssl.test,8192,32,0.036806,0.036704,0.505443
ssl.test,8192,16,0.058388,0.036704,0.505443
ssl.test,8192,8,0.078082,0.036704,0.505443
ssl.test,8192,1,0.451455,0.036704,0.505443
ssl.test,4096,32,0.024166,0.030176,0.476458
ssl.test,4096,16,0.033245,0.030176,0.476458
ssl.test,4096,8,0.046585,0.030176,0.476458
ssl.test,4096,1,0.226217,0.030176,0.476458
ssl.test,2048,32,0.017181,0.032416,0.469125
ssl.test,2048,16,0.017531,0.032416,0.469125
ssl.test,2048,8,0.024654,0.032416,0.469125
ssl.test,2048,1,0.12313,0.032416,0.469125
