FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
aim.test,1344963,32,4.230785,2.875136,17.858458
aim.test,1344963,16,5.6647,2.875136,17.858458
aim.test,1344963,8,9.679046,2.875136,17.858458
aim.test,1344963,1,66.363201,2.875136,17.858458
aim.test,1048576,32,3.271234,2.249408,12.827429
aim.test,1048576,16,5.940504,2.249408,12.827429
aim.test,1048576,8,8.636732,2.249408,12.827429
aim.test,1048576,1,58.790573,2.249408,12.827429
aim.test,524288,32,1.648677,1.13456,5.758148
aim.test,524288,16,2.138545,1.13456,5.758148
aim.test,524288,8,4.320392,1.13456,5.758148
aim.test,524288,1,25.970541,1.13456,5.758148
aim.test,262144,32,0.834046,0.574528,2.789537
aim.test,262144,16,1.624373,0.574528,2.789537
aim.test,262144,8,2.158101,0.574528,2.789537
aim.test,262144,1,12.866889,0.574528,2.789537
aim.test,131072,32,0.537779,0.291936,1.710976
aim.test,131072,16,0.820986,0.291936,1.710976
aim.test,131072,8,1.08352,0.291936,1.710976
aim.test,131072,1,8.425253,0.291936,1.710976
aim.test,65536,32,0.350325,0.150912,1.223832
aim.test,65536,16,0.507678,0.150912,1.223832
aim.test,65536,8,0.713081,0.150912,1.223832
aim.test,65536,1,3.905184,0.150912,1.223832
aim.test,32768,32,0.14562,0.080256,0.86317
aim.test,32768,16,0.333214,0.080256,0.86317
aim.test,32768,8,0.374979,0.080256,0.86317
aim.test,32768,1,1.610754,0.080256,0.86317
aim.test,16384,32,0.096102,0.040544,0.694294
aim.test,16384,16,0.194229,0.040544,0.694294
aim.test,16384,8,0.237111,0.040544,0.694294
aim.test,16384,1,1.058167,0.040544,0.694294
aim.test,8192,32,0.059086,0.030368,0.528839
aim.test,8192,16,0.107765,0.030368,0.528839
aim.test,8192,8,0.12788,0.030368,0.528839
aim.test,8192,1,0.657836,0.030368,0.528839
aim.test,4096,32,0.029613,0.02992,0.339988
aim.test,4096,16,0.042534,0.02992,0.339988
aim.test,4096,8,0.067327,0.02992,0.339988
aim.test,4096,1,0.265257,0.02992,0.339988
aim.test,2048,32,0.019556,0.034464,0.376166
aim.test,2048,16,0.024375,0.034464,0.376166
aim.test,2048,8,0.038552,0.034464,0.376166
aim.test,2048,1,0.134863,0.034464,0.376166
