FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
counterstrike-source.test,1472463,32,8.002992,2.203424,35.840814
counterstrike-source.test,1472463,16,10.710954,2.203424,35.840814
counterstrike-source.test,1472463,8,19.135718,2.203424,35.840814
counterstrike-source.test,1472463,1,137.818123,2.203424,35.840814
counterstrike-source.test,1048576,32,5.688097,1.57536,24.277864
counterstrike-source.test,1048576,16,8.219919,1.57536,24.277864
counterstrike-source.test,1048576,8,13.580599,1.57536,24.277864
counterstrike-source.test,1048576,1,98.169763,1.57536,24.277864
counterstrike-source.test,524288,32,2.823201,0.796224,8.780815
counterstrike-source.test,524288,16,4.091312,0.796224,8.780815
counterstrike-source.test,524288,8,6.911649,0.796224,8.780815
counterstrike-source.test,524288,1,49.142396,0.796224,8.780815
counterstrike-source.test,262144,32,1.417362,0.40784,5.434084
counterstrike-source.test,262144,16,2.612558,0.40784,5.434084
counterstrike-source.test,262144,8,4.009528,0.40784,5.434084
counterstrike-source.test,262144,1,24.401204,0.40784,5.434084
counterstrike-source.test,131072,32,0.716992,0.214016,2.346673
counterstrike-source.test,131072,16,1.323495,0.214016,2.346673
counterstrike-source.test,131072,8,2.005777,0.214016,2.346673
counterstrike-source.test,131072,1,12.208634,0.214016,2.346673
counterstrike-source.test,65536,32,0.5199,0.120224,1.529388
counterstrike-source.test,65536,16,0.726561,0.120224,1.529388
counterstrike-source.test,65536,8,1.047482,0.120224,1.529388
counterstrike-source.test,65536,1,6.1054,0.120224,1.529388
counterstrike-source.test,32768,32,0.314147,0.074048,1.024643
counterstrike-source.test,32768,16,0.398585,0.074048,1.024643
counterstrike-source.test,32768,8,0.654205,0.074048,1.024643
counterstrike-source.test,32768,1,3.996118,0.074048,1.024643
counterstrike-source.test,16384,32,0.124876,0.039744,0.730751
counterstrike-source.test,16384,16,0.316102,0.039744,0.730751
counterstrike-source.test,16384,8,0.405988,0.039744,0.730751
counterstrike-source.test,16384,1,2.000049,0.039744,0.730751
counterstrike-source.test,8192,32,0.095683,0.035584,0.606224
counterstrike-source.test,8192,16,0.17181,0.035584,0.606224
counterstrike-source.test,8192,8,0.196883,0.035584,0.606224
counterstrike-source.test,8192,1,1.059634,0.035584,0.606224
counterstrike-source.test,4096,32,0.043441,0.035648,0.558662
counterstrike-source.test,4096,16,0.069911,0.035648,0.558662
counterstrike-source.test,4096,8,0.120407,0.035648,0.558662
counterstrike-source.test,4096,1,0.496014,0.035648,0.558662
counterstrike-source.test,2048,32,0.023117,0.038752,0.389925
counterstrike-source.test,2048,16,0.055314,0.038752,0.389925
counterstrike-source.test,2048,8,0.066,0.038752,0.389925
counterstrike-source.test,2048,1,0.252267,0.038752,0.389925
