FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
hotline.test,1216433,32,5.60715,2.155712,19.149895
hotline.test,1216433,16,7.11803,2.155712,19.149895
hotline.test,1216433,8,12.109109,2.155712,19.149895
hotline.test,1216433,1,86.152211,2.155712,19.149895
hotline.test,1048576,32,6.872608,1.856864,20.088773
hotline.test,1048576,16,8.639945,1.856864,20.088773
hotline.test,1048576,8,10.305944,1.856864,20.088773
hotline.test,1048576,1,74.28762,1.856864,20.088773
hotline.test,524288,32,2.248546,0.930464,11.161641
hotline.test,524288,16,4.286309,0.930464,11.161641
hotline.test,524288,8,6.11399,0.930464,11.161641
hotline.test,524288,1,37.152994,0.930464,11.161641
hotline.test,262144,32,1.137787,0.465248,4.636774
hotline.test,262144,16,2.19337,0.465248,4.636774
hotline.test,262144,8,3.031678,0.465248,4.636774
hotline.test,262144,1,18.492897,0.465248,4.636774
hotline.test,131072,32,0.739551,0.23104,2.505562
hotline.test,131072,16,0.910733,0.23104,2.505562
hotline.test,131072,8,1.539096,0.23104,2.505562
hotline.test,131072,1,9.242327,0.23104,2.505562
hotline.test,65536,32,0.369182,0.115712,1.642321
hotline.test,65536,16,0.640586,0.115712,1.642321
hotline.test,65536,8,0.990631,0.115712,1.642321
hotline.test,65536,1,6.042612,0.115712,1.642321
hotline.test,32768,32,0.250242,0.069952,1.009069
hotline.test,32768,16,0.36995,0.069952,1.009069
hotline.test,32768,8,0.454389,0.069952,1.009069
hotline.test,32768,1,2.309517,0.069952,1.009069
hotline.test,16384,32,0.11433,0.034112,0.763157
hotline.test,16384,16,0.247588,0.034112,0.763157
hotline.test,16384,8,0.280762,0.034112,0.763157
hotline.test,16384,1,1.406677,0.034112,0.763157
hotline.test,8192,32,0.07054,0.034048,0.625779
hotline.test,8192,16,0.131721,0.034048,0.625779
hotline.test,8192,8,0.160845,0.034048,0.625779
hotline.test,8192,1,0.702954,0.034048,0.625779
hotline.test,4096,32,0.033315,0.034528,0.569417
hotline.test,4096,16,0.076407,0.034528,0.569417
hotline.test,4096,8,0.097708,0.034528,0.569417
hotline.test,4096,1,0.341036,0.034528,0.569417
hotline.test,2048,32,0.027588,0.03264,0.33929
hotline.test,2048,16,0.045328,0.03264,0.33929
hotline.test,2048,8,0.055594,0.03264,0.33929
hotline.test,2048,1,0.312819,0.03264,0.33929
