FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
rtp.test,1536723,32,5.117842,3.390592,13.893838
rtp.test,1536723,16,8.683666,3.390592,13.893838
rtp.test,1536723,8,11.630276,3.390592,13.893838
rtp.test,1536723,1,85.287156,3.390592,13.893838
rtp.test,1048576,32,3.463018,2.322688,15.867277
rtp.test,1048576,16,4.732805,2.322688,15.867277
rtp.test,1048576,8,8.023106,2.322688,15.867277
rtp.test,1048576,1,57.326902,2.322688,15.867277
rtp.test,524288,32,1.791642,1.172096,4.784907
rtp.test,524288,16,2.811327,1.172096,4.784907
rtp.test,524288,8,4.673091,1.172096,4.784907
rtp.test,524288,1,28.501593,1.172096,4.784907
rtp.test,262144,32,0.915831,0.591488,2.785347
rtp.test,262144,16,1.186816,0.591488,2.785347
rtp.test,262144,8,2.353727,0.591488,2.785347
rtp.test,262144,1,14.243044,0.591488,2.785347
rtp.test,131072,32,0.527443,0.299552,1.685833
rtp.test,131072,16,0.791164,0.299552,1.685833
rtp.test,131072,8,1.179622,0.299552,1.685833
rtp.test,131072,1,7.129624,0.299552,1.685833
rtp.test,65536,32,0.336217,0.15296,1.274467
rtp.test,65536,16,0.437836,0.15296,1.274467
rtp.test,65536,8,0.702047,0.15296,1.274467
rtp.test,65536,1,3.645723,0.15296,1.274467
rtp.test,32768,32,0.225308,0.08,0.827831
rtp.test,32768,16,0.353258,0.08,0.827831
rtp.test,32768,8,0.387061,0.08,0.827831
rtp.test,32768,1,2.331307,0.08,0.827831
rtp.test,16384,32,0.091702,0.03728,0.644846
rtp.test,16384,16,0.19395,0.03728,0.644846
rtp.test,16384,8,0.22908,0.03728,0.644846
rtp.test,16384,1,1.166562,0.03728,0.644846
rtp.test,8192,32,0.042673,0.0304,0.503976
rtp.test,8192,16,0.079759,0.0304,0.503976
rtp.test,8192,8,0.140801,0.0304,0.503976
rtp.test,8192,1,0.581989,0.0304,0.503976
rtp.test,4096,32,0.03059,0.030912,0.379938
rtp.test,4096,16,0.063556,0.030912,0.379938
rtp.test,4096,8,0.077524,0.030912,0.379938
rtp.test,4096,1,0.291029,0.030912,0.379938
rtp.test,2048,32,0.02626,0.032256,0.325391
rtp.test,2048,16,0.03527,0.032256,0.325391
rtp.test,2048,8,0.042254,0.032256,0.325391
rtp.test,2048,1,0.254083,0.032256,0.325391
