FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
aim.test,1344963,32,3.874314,2.904256,11.736016
aim.test,1344963,16,4.80565,2.904256,11.736016
aim.test,1344963,8,10.004927,2.904256,11.736016
aim.test,1344963,1,58.148519,2.904256,11.736016
aim.test,1048576,32,2.99955,2.27472,8.074578
aim.test,1048576,16,3.701596,2.27472,8.074578
aim.test,1048576,8,7.585689,2.27472,8.074578
aim.test,1048576,1,45.27311,2.27472,8.074578
aim.test,524288,32,1.799534,1.157184,6.514949
aim.test,524288,16,3.177856,1.157184,6.514949
aim.test,524288,8,3.785266,1.157184,6.514949
aim.test,524288,1,22.206436,1.157184,6.514949
aim.test,262144,32,1.210771,0.59536,2.727588
aim.test,262144,16,1.59902,0.59536,2.727588
aim.test,262144,8,2.055504,0.59536,2.727588
aim.test,262144,1,11.097317,0.59536,2.727588
aim.test,131072,32,0.661398,0.313216,1.755675
aim.test,131072,16,1.071228,0.313216,1.755675
aim.test,131072,8,1.254422,0.313216,1.755675
aim.test,131072,1,7.258063,0.313216,1.755675
aim.test,65536,32,0.412344,0.16848,1.135692
aim.test,65536,16,0.652179,0.16848,1.135692
aim.test,65536,8,0.775589,0.16848,1.135692
aim.test,65536,1,3.626308,0.16848,1.135692
aim.test,32768,32,0.190457,0.09584,0.779989
aim.test,32768,16,0.345924,0.09584,0.779989
aim.test,32768,8,0.385664,0.09584,0.779989
aim.test,32768,1,1.811757,0.09584,0.779989
aim.test,16384,32,0.084718,0.056672,0.6739
aim.test,16384,16,0.189829,0.056672,0.6739
aim.test,16384,8,0.207359,0.056672,0.6739
aim.test,16384,1,0.906682,0.056672,0.6739
aim.test,8192,32,0.05259,0.037824,0.516268
aim.test,8192,16,0.099105,0.037824,0.516268
aim.test,8192,8,0.120616,0.037824,0.516268
aim.test,8192,1,0.70058,0.037824,0.516268
aim.test,4096,32,0.030032,0.031392,0.342782
aim.test,4096,16,0.040089,0.031392,0.342782
aim.test,4096,8,0.063276,0.031392,0.342782
aim.test,4096,1,0.340547,0.031392,0.342782
aim.test,2048,32,0.020953,0.032928,0.33468
aim.test,2048,16,0.023816,0.032928,0.33468
aim.test,2048,8,0.034013,0.032928,0.33468
aim.test,2048,1,0.211061,0.032928,0.33468
