FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
battlefield2.test,1476796,32,8.865533,1.878304,10.455125
battlefield2.test,1476796,16,7.064881,1.878304,10.455125
battlefield2.test,1476796,8,9.181566,1.878304,10.455125
battlefield2.test,1476796,1,58.831848,1.878304,10.455125
battlefield2.test,1048576,32,2.91574,1.338464,7.71301
battlefield2.test,1048576,16,5.337981,1.338464,7.71301
battlefield2.test,1048576,8,6.481635,1.338464,7.71301
battlefield2.test,1048576,1,39.875693,1.338464,7.71301
battlefield2.test,524288,32,1.56396,0.677728,3.671705
battlefield2.test,524288,16,2.808045,0.677728,3.671705
battlefield2.test,524288,8,3.827032,0.677728,3.671705
battlefield2.test,524288,1,19.617902,0.677728,3.671705
battlefield2.test,262144,32,1.032885,0.349216,2.301485
battlefield2.test,262144,16,1.45326,0.349216,2.301485
battlefield2.test,262144,8,2.311054,0.349216,2.301485
battlefield2.test,262144,1,9.809371,0.349216,2.301485
battlefield2.test,131072,32,0.518853,0.181344,1.461921
battlefield2.test,131072,16,0.987278,0.181344,1.461921
battlefield2.test,131072,8,1.119279,0.181344,1.461921
battlefield2.test,131072,1,6.416823,0.181344,1.461921
battlefield2.test,65536,32,0.334331,0.09856,1.01277
battlefield2.test,65536,16,0.396978,0.09856,1.01277
battlefield2.test,65536,8,0.700928,0.09856,1.01277
battlefield2.test,65536,1,3.209703,0.09856,1.01277
battlefield2.test,32768,32,0.172089,0.058368,0.741297
battlefield2.test,32768,16,0.308769,0.058368,0.741297
battlefield2.test,32768,8,0.352839,0.058368,0.741297
battlefield2.test,32768,1,1.615223,0.058368,0.741297
battlefield2.test,16384,32,0.071308,0.036064,0.644357
battlefield2.test,16384,16,0.109232,0.036064,0.644357
battlefield2.test,16384,8,0.191436,0.036064,0.644357
battlefield2.test,16384,1,1.218803,0.036064,0.644357
battlefield2.test,8192,32,0.050426,0.025248,0.434832
battlefield2.test,8192,16,0.08807,0.025248,0.434832
battlefield2.test,8192,8,0.105809,0.025248,0.434832
battlefield2.test,8192,1,0.405779,0.025248,0.434832
battlefield2.test,4096,32,0.030101,0.021504,0.474642
battlefield2.test,4096,16,0.046585,0.021504,0.474642
battlefield2.test,4096,8,0.055035,0.021504,0.474642
battlefield2.test,4096,1,0.20268,0.021504,0.474642
battlefield2.test,2048,32,0.016972,0.018432,0.430573
battlefield2.test,2048,16,0.021651,0.018432,0.430573
battlefield2.test,2048,8,0.029962,0.018432,0.430573
battlefield2.test,2048,1,0.105111,0.018432,0.430573
