FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
rtp.test,1536723,32,4.83226,3.443232,10.501639
rtp.test,1536723,16,6.129495,3.443232,10.501639
rtp.test,1536723,8,12.139909,3.443232,10.501639
rtp.test,1536723,1,74.084452,3.443232,10.501639
rtp.test,1048576,32,3.875362,2.360928,9.353864
rtp.test,1048576,16,6.3518,2.360928,9.353864
rtp.test,1048576,8,8.183112,2.360928,9.353864
rtp.test,1048576,1,50.356799,2.360928,9.353864
rtp.test,524288,32,1.815948,1.19712,4.325351
rtp.test,524288,16,3.159627,1.19712,4.325351
rtp.test,524288,8,4.081395,1.19712,4.325351
rtp.test,524288,1,24.765497,1.19712,4.325351
rtp.test,262144,32,1.163978,0.612288,2.6164
rtp.test,262144,16,1.973161,0.612288,2.6164
rtp.test,262144,8,2.931176,0.612288,2.6164
rtp.test,262144,1,12.344405,0.612288,2.6164
rtp.test,131072,32,0.747094,0.317664,1.632055
rtp.test,131072,16,1.029742,0.317664,1.632055
rtp.test,131072,8,1.328314,0.317664,1.632055
rtp.test,131072,1,8.082331,0.317664,1.632055
rtp.test,65536,32,0.370858,0.168608,1.091482
rtp.test,65536,16,0.688497,0.168608,1.091482
rtp.test,65536,8,0.876789,0.168608,1.091482
rtp.test,65536,1,4.044029,0.168608,1.091482
rtp.test,32768,32,0.185289,0.093728,0.875951
rtp.test,32768,16,0.252896,0.093728,0.875951
rtp.test,32768,8,0.415975,0.093728,0.875951
rtp.test,32768,1,2.058926,0.093728,0.875951
rtp.test,16384,32,0.110908,0.052384,0.545252
rtp.test,16384,16,0.133676,0.052384,0.545252
rtp.test,16384,8,0.223841,0.052384,0.545252
rtp.test,16384,1,1.013539,0.052384,0.545252
rtp.test,8192,32,0.03548,0.03584,0.715526
rtp.test,8192,16,0.078991,0.03584,0.715526
rtp.test,8192,8,0.13235,0.03584,0.715526
rtp.test,8192,1,0.470033,0.03584,0.715526
rtp.test,4096,32,0.033804,0.02976,0.315334
rtp.test,4096,16,0.060203,0.02976,0.315334
rtp.test,4096,8,0.063695,0.02976,0.315334
rtp.test,4096,1,0.254223,0.02976,0.315334
rtp.test,2048,32,0.023607,0.034688,0.391461
rtp.test,2048,16,0.033733,0.034688,0.391461
rtp.test,2048,8,0.038622,0.034688,0.391461
rtp.test,2048,1,0.130743,0.034688,0.391461
