FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
h323.test,2241832,32,8.898078,6.224352,26.368986
h323.test,2241832,16,15.402202,6.224352,26.368986
h323.test,2241832,8,21.742129,6.224352,26.368986
h323.test,2241832,1,155.564472,6.224352,26.368986
h323.test,2097152,32,9.156631,5.823584,25.246772
h323.test,2097152,16,12.039197,5.823584,25.246772
h323.test,2097152,8,20.891949,5.823584,25.246772
h323.test,2097152,1,145.688683,5.823584,25.246772
h323.test,1048576,32,4.397566,2.952608,13.820993
h323.test,1048576,16,7.376234,2.952608,13.820993
h323.test,1048576,8,9.969376,2.952608,13.820993
h323.test,1048576,1,72.600665,2.952608,13.820993
h323.test,524288,32,2.216907,1.506976,5.890008
h323.test,524288,16,2.948286,1.506976,5.890008
h323.test,524288,8,5.879322,1.506976,5.890008
h323.test,524288,1,35.911491,1.506976,5.890008
h323.test,262144,32,1.117323,0.768,3.171709
h323.test,262144,16,2.013319,0.768,3.171709
h323.test,262144,8,2.983417,0.768,3.171709
h323.test,262144,1,17.901828,0.768,3.171709
h323.test,131072,32,0.690103,0.37952,1.940405
h323.test,131072,16,1.281241,0.37952,1.940405
h323.test,131072,8,1.484689,0.37952,1.940405
h323.test,131072,1,9.014993,0.37952,1.940405
h323.test,65536,32,0.443912,0.179968,1.317838
h323.test,65536,16,0.647919,0.179968,1.317838
h323.test,65536,8,0.91611,0.179968,1.317838
h323.test,65536,1,4.489547,0.179968,1.317838
h323.test,32768,32,0.232781,0.09168,0.940415
h323.test,32768,16,0.423868,0.09168,0.940415
h323.test,32768,8,0.454738,0.09168,0.940415
h323.test,32768,1,2.915461,0.09168,0.940415
h323.test,16384,32,0.106578,0.044736,0.671386
h323.test,16384,16,0.24207,0.044736,0.671386
h323.test,16384,8,0.285791,0.044736,0.671386
h323.test,16384,1,1.467229,0.044736,0.671386
h323.test,8192,32,0.067886,0.037376,0.578287
h323.test,8192,16,0.093308,0.037376,0.578287
h323.test,8192,8,0.165035,0.037376,0.578287
h323.test,8192,1,0.688287,0.037376,0.578287
h323.test,4096,32,0.038413,0.0408,0.515919
h323.test,4096,16,0.067886,0.0408,0.515919
h323.test,4096,8,0.091352,0.0408,0.515919
h323.test,4096,1,0.410737,0.0408,0.515919
h323.test,2048,32,0.022,0.039776,0.443563
h323.test,2048,16,0.039321,0.039776,0.443563
h323.test,2048,8,0.045397,0.039776,0.443563
h323.test,2048,1,0.17174,0.039776,0.443563
