FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
hotline.test,1216433,32,4.69523,2.243104,14.58471
hotline.test,1216433,16,8.253093,2.243104,14.58471
hotline.test,1216433,8,10.636502,2.243104,14.58471
hotline.test,1216433,1,77.825154,2.243104,14.58471
hotline.test,1048576,32,4.085584,1.93488,9.78716
hotline.test,1048576,16,5.471239,1.93488,9.78716
hotline.test,1048576,8,9.206289,1.93488,9.78716
hotline.test,1048576,1,67.162881,1.93488,9.78716
hotline.test,524288,32,2.025751,0.968096,5.098076
hotline.test,524288,16,3.709628,0.968096,5.098076
hotline.test,524288,8,5.469144,0.968096,5.098076
hotline.test,524288,1,33.147166,0.968096,5.098076
hotline.test,262144,32,1.054467,0.485952,2.87614
hotline.test,262144,16,2.040209,0.485952,2.87614
hotline.test,262144,8,2.741765,0.485952,2.87614
hotline.test,262144,1,17.083006,0.485952,2.87614
hotline.test,131072,32,0.678719,0.241984,1.844652
hotline.test,131072,16,1.009977,0.241984,1.844652
hotline.test,131072,8,1.723827,0.241984,1.844652
hotline.test,131072,1,8.30289,0.241984,1.844652
hotline.test,65536,32,0.423588,0.123808,1.211749
hotline.test,65536,16,0.639328,0.123808,1.211749
hotline.test,65536,8,0.874345,0.123808,1.211749
hotline.test,65536,1,5.420254,0.123808,1.211749
hotline.test,32768,32,0.226845,0.074496,0.928472
hotline.test,32768,16,0.367995,0.074496,0.928472
hotline.test,32768,8,0.44496,0.074496,0.928472
hotline.test,32768,1,2.508914,0.074496,0.928472
hotline.test,16384,32,0.118661,0.037888,0.634509
hotline.test,16384,16,0.236204,0.037888,0.634509
hotline.test,16384,8,0.298153,0.037888,0.634509
hotline.test,16384,1,1.351292,0.037888,0.634509
hotline.test,8192,32,0.0484,0.0352,0.531214
hotline.test,8192,16,0.086813,0.0352,0.531214
hotline.test,8192,8,0.151486,0.0352,0.531214
hotline.test,8192,1,0.684097,0.0352,0.531214
hotline.test,4096,32,0.034013,0.036832,0.501741
hotline.test,4096,16,0.061391,0.036832,0.501741
hotline.test,4096,8,0.078781,0.036832,0.501741
hotline.test,4096,1,0.409201,0.036832,0.501741
hotline.test,2048,32,0.024724,0.040064,0.573328
hotline.test,2048,16,0.036318,0.040064,0.573328
hotline.test,2048,8,0.043651,0.040064,0.573328
hotline.test,2048,1,0.161473,0.040064,0.573328
