FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
rtp.test,1536723,32,4.676932,3.439904,12.487092
rtp.test,1536723,16,6.181945,3.439904,12.487092
rtp.test,1536723,8,10.923271,3.439904,12.487092
rtp.test,1536723,1,76.182134,3.439904,12.487092
rtp.test,1048576,32,3.214871,2.35744,8.525405
rtp.test,1048576,16,4.2106,2.35744,8.525405
rtp.test,1048576,8,8.541398,2.35744,8.525405
rtp.test,1048576,1,51.636989,2.35744,8.525405
rtp.test,524288,32,1.609915,1.188512,4.636703
rtp.test,524288,16,2.151187,1.188512,4.636703
rtp.test,524288,8,4.227502,1.188512,4.636703
rtp.test,524288,1,26.147447,1.188512,4.636703
rtp.test,262144,32,0.883774,0.601056,2.676324
rtp.test,262144,16,1.43587,0.601056,2.676324
rtp.test,262144,8,2.124786,0.601056,2.676324
rtp.test,262144,1,12.849847,0.601056,2.676324
rtp.test,131072,32,0.587785,0.302688,1.77942
rtp.test,131072,16,0.767907,0.302688,1.77942
rtp.test,131072,8,1.11886,0.302688,1.77942
rtp.test,131072,1,6.404041,0.302688,1.77942
rtp.test,65536,32,0.279296,0.156544,1.172987
rtp.test,65536,16,0.543925,0.156544,1.172987
rtp.test,65536,8,0.686262,0.156544,1.172987
rtp.test,65536,1,4.218842,0.156544,1.172987
rtp.test,32768,32,0.184172,0.082112,0.894669
rtp.test,32768,16,0.269658,0.082112,0.894669
rtp.test,32768,8,0.426662,0.082112,0.894669
rtp.test,32768,1,1.610194,0.082112,0.894669
rtp.test,16384,32,0.120407,0.039488,0.589951
rtp.test,16384,16,0.190248,0.039488,0.589951
rtp.test,16384,8,0.215321,0.039488,0.589951
rtp.test,16384,1,0.795494,0.039488,0.589951
rtp.test,8192,32,0.037854,0.031296,0.512217
rtp.test,8192,16,0.097847,0.031296,0.512217
rtp.test,8192,8,0.125156,0.031296,0.512217
rtp.test,8192,1,0.529678,0.031296,0.512217
rtp.test,4096,32,0.026959,0.031232,0.448591
rtp.test,4096,16,0.052451,0.031232,0.448591
rtp.test,4096,8,0.064533,0.031232,0.448591
rtp.test,4096,1,0.22482,0.031232,0.448591
rtp.test,2048,32,0.022768,0.0352,0.484141
rtp.test,2048,16,0.032476,0.0352,0.484141
rtp.test,2048,8,0.034921,0.0352,0.484141
rtp.test,2048,1,0.211619,0.0352,0.484141
