FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ssl.test,1475251,32,3.18882,3.659648,11.497787
ssl.test,1475251,16,4.07853,3.659648,11.497787
ssl.test,1475251,8,8.132547,3.659648,11.497787
ssl.test,1475251,1,50.007308,3.659648,11.497787
ssl.test,1048576,32,2.28172,2.605312,8.218242
ssl.test,1048576,16,3.121493,2.605312,8.218242
ssl.test,1048576,8,5.785106,2.605312,8.218242
ssl.test,1048576,1,35.680525,2.605312,8.218242
ssl.test,524288,32,1.140022,1.305056,3.928092
ssl.test,524288,16,2.112844,1.305056,3.928092
ssl.test,524288,8,2.897931,1.305056,3.928092
ssl.test,524288,1,17.641388,1.305056,3.928092
ssl.test,262144,32,0.706726,0.65568,2.368603
ssl.test,262144,16,1.146447,0.65568,2.368603
ssl.test,262144,8,1.499356,0.65568,2.368603
ssl.test,262144,1,8.817202,0.65568,2.368603
ssl.test,131072,32,0.371836,0.328192,1.54587
ssl.test,131072,16,0.674598,0.328192,1.54587
ssl.test,131072,8,0.859329,0.328192,1.54587
ssl.test,131072,1,4.394563,0.328192,1.54587
ssl.test,65536,32,0.266655,0.164768,1.031278
ssl.test,65536,16,0.404033,0.164768,1.031278
ssl.test,65536,8,0.554332,0.164768,1.031278
ssl.test,65536,1,2.872159,0.164768,1.031278
ssl.test,32768,32,0.140661,0.085632,0.789977
ssl.test,32768,16,0.173067,0.085632,0.789977
ssl.test,32768,8,0.351582,0.085632,0.789977
ssl.test,32768,1,1.436709,0.085632,0.789977
ssl.test,16384,32,0.062648,0.044416,0.569907
ssl.test,16384,16,0.124527,0.044416,0.569907
ssl.test,16384,8,0.174115,0.044416,0.569907
ssl.test,16384,1,0.650433,0.044416,0.569907
ssl.test,8192,32,0.029054,0.031424,0.359195
ssl.test,8192,16,0.072565,0.031424,0.359195
ssl.test,8192,8,0.081156,0.031424,0.359195
ssl.test,8192,1,0.468846,0.031424,0.359195
ssl.test,4096,32,0.018648,0.03168,0.501252
ssl.test,4096,16,0.037644,0.03168,0.501252
ssl.test,4096,8,0.045258,0.03168,0.501252
ssl.test,4096,1,0.16308,0.03168,0.501252
ssl.test,2048,32,0.020045,0.03312,0.540991
ssl.test,2048,16,0.018019,0.03312,0.540991
ssl.test,2048,8,0.024864,0.03312,0.540991
ssl.test,2048,1,0.082273,0.03312,0.540991
