FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
tsp.test,1162511,32,32.693269,144.531584,163.111829
tsp.test,1162511,16,37.528532,144.531584,163.111829
tsp.test,1162511,8,63.909251,144.531584,163.111829
tsp.test,1162511,1,460.841086,144.531584,163.111829
tsp.test,1048576,32,29.414143,130.420704,152.712158
tsp.test,1048576,16,33.728039,130.420704,152.712158
tsp.test,1048576,8,57.196511,130.420704,152.712158
tsp.test,1048576,1,414.190773,130.420704,152.712158
tsp.test,524288,32,14.703719,66.07808,73.371371
tsp.test,524288,16,16.850785,66.07808,73.371371
tsp.test,524288,8,28.473169,66.07808,73.371371
tsp.test,524288,1,207.249247,66.07808,73.371371
tsp.test,262144,32,7.903258,33.895808,38.728408
tsp.test,262144,16,8.454586,33.895808,38.728408
tsp.test,262144,8,14.633388,33.895808,38.728408
tsp.test,262144,1,102.866599,33.895808,38.728408
tsp.test,131072,32,3.9686,18.37216,20.357384
tsp.test,131072,16,4.231624,18.37216,20.357384
tsp.test,131072,8,7.162519,18.37216,20.357384
tsp.test,131072,1,51.480547,18.37216,20.357384
tsp.test,65536,32,2.009478,10.612256,11.896023
tsp.test,65536,16,2.124576,10.612256,11.896023
tsp.test,65536,8,4.530684,10.612256,11.896023
tsp.test,65536,1,25.752845,10.612256,11.896023
tsp.test,32768,32,1.008091,7.065344,7.706235
tsp.test,32768,16,1.97358,7.065344,7.706235
tsp.test,32768,8,2.121434,7.065344,7.706235
tsp.test,32768,1,12.861512,7.065344,7.706235
tsp.test,16384,32,0.655392,2.896192,3.430053
tsp.test,16384,16,0.989235,2.896192,3.430053
tsp.test,16384,8,1.057959,2.896192,3.430053
tsp.test,16384,1,8.387259,2.896192,3.430053
tsp.test,8192,32,0.325182,2.122912,2.473016
tsp.test,8192,16,0.580452,2.122912,2.473016
tsp.test,8192,8,0.654694,2.122912,2.473016
tsp.test,8192,1,3.226326,2.122912,2.473016
tsp.test,4096,32,0.226565,1.805312,2.161383
tsp.test,4096,16,0.243188,1.805312,2.161383
tsp.test,4096,8,0.387271,1.805312,2.161383
tsp.test,4096,1,2.105231,1.805312,2.161383
tsp.test,2048,32,0.101759,1.801856,1.932234
tsp.test,2048,16,0.241232,1.801856,1.932234
tsp.test,2048,8,0.221048,1.801856,1.932234
tsp.test,2048,1,1.052859,1.801856,1.932234
