FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
battlefield2.test,1476796,32,64.063465,179.05584,200.111883
battlefield2.test,1476796,16,108.857326,179.05584,200.111883
battlefield2.test,1476796,8,121.494577,179.05584,200.111883
battlefield2.test,1476796,1,871.747896,179.05584,200.111883
battlefield2.test,1048576,32,45.521538,127.593152,144.107072
battlefield2.test,1048576,16,50.719977,127.593152,144.107072
battlefield2.test,1048576,8,86.329687,127.593152,144.107072
battlefield2.test,1048576,1,617.829743,127.593152,144.107072
battlefield2.test,524288,32,22.762795,64.586112,73.084885
battlefield2.test,524288,16,37.057733,64.586112,73.084885
battlefield2.test,524288,8,50.025544,64.586112,73.084885
battlefield2.test,524288,1,309.032624,64.586112,73.084885
battlefield2.test,262144,32,12.238247,33.483328,38.519165
battlefield2.test,262144,16,20.911368,33.483328,38.519165
battlefield2.test,262144,8,25.088934,33.483328,38.519165
battlefield2.test,262144,1,154.030984,33.483328,38.519165
battlefield2.test,131072,32,6.129704,18.377696,20.391189
battlefield2.test,131072,16,6.315483,18.377696,20.391189
battlefield2.test,131072,8,12.575232,18.377696,20.391189
battlefield2.test,131072,1,76.99873,18.377696,20.391189
battlefield2.test,65536,32,3.082662,10.751872,11.848742
battlefield2.test,65536,16,6.177266,10.751872,11.848742
battlefield2.test,65536,8,6.286009,10.751872,11.848742
battlefield2.test,65536,1,38.488155,10.751872,11.848742
battlefield2.test,32768,32,2.182336,6.208448,6.984005
battlefield2.test,32768,16,3.072395,6.208448,6.984005
battlefield2.test,32768,8,3.758797,6.208448,6.984005
battlefield2.test,32768,1,19.248303,6.208448,6.984005
battlefield2.test,16384,32,0.966606,2.680896,3.105431
battlefield2.test,16384,16,1.734792,2.680896,3.105431
battlefield2.test,16384,8,1.840671,2.680896,3.105431
battlefield2.test,16384,1,9.629041,2.680896,3.105431
battlefield2.test,8192,32,0.454319,1.846976,2.242469
battlefield2.test,8192,16,0.696738,1.846976,2.242469
battlefield2.test,8192,8,1.199737,1.846976,2.242469
battlefield2.test,8192,1,4.811308,1.846976,2.242469
battlefield2.test,4096,32,0.340547,1.41104,1.767897
battlefield2.test,4096,16,0.639538,1.41104,1.767897
battlefield2.test,4096,8,0.542389,1.41104,1.767897
battlefield2.test,4096,1,3.178764,1.41104,1.767897
battlefield2.test,2048,32,0.147784,1.214656,1.33893
battlefield2.test,2048,16,0.213925,1.214656,1.33893
battlefield2.test,2048,8,0.345436,1.214656,1.33893
battlefield2.test,2048,1,1.557883,1.214656,1.33893
