FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
dns.test,8533671,32,329.79668,1909.516544,2071.388024
dns.test,8533671,16,364.903879,1909.516544,2071.388024
dns.test,8533671,8,642.363895,1909.516544,2071.388024
dns.test,8533671,1,4519.002391,1909.516544,2071.388024
dns.test,4194304,32,160.562973,942.20848,1019.951815
dns.test,4194304,16,228.059005,942.20848,1019.951815
dns.test,4194304,8,384.218196,942.20848,1019.951815
dns.test,4194304,1,2218.959727,942.20848,1019.951815
dns.test,2097152,32,80.54451,471.990304,503.587357
dns.test,2097152,16,135.718764,471.990304,503.587357
dns.test,2097152,8,190.831069,471.990304,503.587357
dns.test,2097152,1,1113.288807,471.990304,503.587357
dns.test,1048576,32,40.217219,236.960032,253.388822
dns.test,1048576,16,47.937703,236.960032,253.388822
dns.test,1048576,8,84.568983,236.960032,253.388822
dns.test,1048576,1,555.548556,236.960032,253.388822
dns.test,524288,32,20.072642,119.408992,130.093315
dns.test,524288,16,26.379184,119.408992,130.093315
dns.test,524288,8,39.007216,119.408992,130.093315
dns.test,524288,1,277.709012,119.408992,130.093315
dns.test,262144,32,10.834434,60.90336,65.191963
dns.test,262144,16,18.895324,60.90336,65.191963
dns.test,262144,8,19.795441,60.90336,65.191963
dns.test,262144,1,138.759033,60.90336,65.191963
dns.test,131072,32,5.444979,32.521024,34.548049
dns.test,131072,16,9.688615,32.521024,34.548049
dns.test,131072,8,11.531801,32.521024,34.548049
dns.test,131072,1,69.217204,32.521024,34.548049
dns.test,65536,32,2.800362,18.179584,19.336583
dns.test,65536,16,5.462439,18.179584,19.336583
dns.test,65536,8,5.860676,18.179584,19.336583
dns.test,65536,1,34.87372,18.179584,19.336583
dns.test,32768,32,1.796811,10.66,11.305165
dns.test,32768,16,2.695601,10.66,11.305165
dns.test,32768,8,3.489838,10.66,11.305165
dns.test,32768,1,17.414266,10.66,11.305165
dns.test,16384,32,0.913037,4.713376,5.18496
dns.test,16384,16,1.017171,4.713376,5.18496
dns.test,16384,8,1.774461,4.713376,5.18496
dns.test,16384,1,11.331495,4.713376,5.18496
dns.test,8192,32,0.555169,3.187936,3.388567
dns.test,8192,16,0.963183,3.187936,3.388567
dns.test,8192,8,0.909196,3.187936,3.388567
dns.test,8192,1,5.638091,3.187936,3.388567
dns.test,4096,32,0.329931,2.554144,2.72668
dns.test,4096,16,0.564668,2.554144,2.72668
dns.test,4096,8,0.561246,2.554144,2.72668
dns.test,4096,1,2.807137,2.554144,2.72668
dns.test,2048,32,0.15882,1.962048,2.230457
dns.test,2048,16,0.318268,1.962048,2.230457
dns.test,2048,8,0.293544,1.962048,2.230457
dns.test,2048,1,1.875871,1.962048,2.230457
