FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
h323.test,2241832,32,114.808438,473.647296,543.63867
h323.test,2241832,16,170.839992,473.647296,543.63867
h323.test,2241832,8,218.733762,473.647296,543.63867
h323.test,2241832,1,1555.278001,473.647296,543.63867
h323.test,2097152,32,107.286863,442.988704,482.43277
h323.test,2097152,16,168.21989,442.988704,482.43277
h323.test,2097152,8,237.544715,442.988704,482.43277
h323.test,2097152,1,1453.590042,442.988704,482.43277
h323.test,1048576,32,53.598069,223.163104,246.755404
h323.test,1048576,16,59.52677,223.163104,246.755404
h323.test,1048576,8,103.924835,223.163104,246.755404
h323.test,1048576,1,728.645923,223.163104,246.755404
h323.test,524288,32,28.912822,113.107392,125.348562
h323.test,524288,16,30.157187,113.107392,125.348562
h323.test,524288,8,50.595517,113.107392,125.348562
h323.test,524288,1,364.707556,113.107392,125.348562
h323.test,262144,32,14.423097,58.038752,62.622424
h323.test,262144,16,15.555087,58.038752,62.622424
h323.test,262144,8,25.208711,58.038752,62.622424
h323.test,262144,1,181.121426,58.038752,62.622424
h323.test,131072,32,7.212526,31.324864,33.847748
h323.test,131072,16,13.291595,31.324864,33.847748
h323.test,131072,8,14.861422,31.324864,33.847748
h323.test,131072,1,90.613408,31.324864,33.847748
h323.test,65536,32,3.652009,17.985312,19.457198
h323.test,65536,16,7.209523,17.985312,19.457198
h323.test,65536,8,7.492102,17.985312,19.457198
h323.test,65536,1,45.299022,17.985312,19.457198
h323.test,32768,32,2.040907,10.899008,11.793636
h323.test,32768,16,1.982659,10.899008,11.793636
h323.test,32768,8,3.76166,10.899008,11.793636
h323.test,32768,1,22.680939,10.899008,11.793636
h323.test,16384,32,1.256378,5.087648,5.618325
h323.test,16384,16,1.868119,5.087648,5.618325
h323.test,16384,8,2.690222,5.087648,5.618325
h323.test,16384,1,11.314663,5.087648,5.618325
h323.test,8192,32,0.484351,3.664608,4.057369
h323.test,8192,16,1.254631,3.664608,4.057369
h323.test,8192,8,1.124238,3.664608,4.057369
h323.test,8192,1,7.386292,3.664608,4.057369
h323.test,4096,32,0.389366,3.271168,3.605286
h323.test,4096,16,0.74004,3.271168,3.605286
h323.test,4096,8,0.618376,3.271168,3.605286
h323.test,4096,1,3.694124,3.271168,3.605286
h323.test,2048,32,0.200864,3.271648,3.606822
h323.test,2048,16,0.420935,3.271648,3.606822
h323.test,2048,8,0.444261,3.271648,3.606822
h323.test,2048,1,1.937122,3.271648,3.606822
