FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ssl.test,1475251,32,89.037924,228.620576,246.508519
ssl.test,1475251,16,138.773203,228.620576,246.508519
ssl.test,1475251,8,164.0586,228.620576,246.508519
ssl.test,1475251,1,1170.089048,228.620576,246.508519
ssl.test,1048576,32,62.113977,162.616192,183.122171
ssl.test,1048576,16,99.128894,162.616192,183.122171
ssl.test,1048576,8,116.700024,162.616192,183.122171
ssl.test,1048576,1,829.495723,162.616192,183.122171
ssl.test,524288,32,31.034186,82.406496,89.42736
ssl.test,524288,16,31.576155,82.406496,89.42736
ssl.test,524288,8,58.31558,82.406496,89.42736
ssl.test,524288,1,414.954348,82.406496,89.42736
ssl.test,262144,32,16.69448,42.8768,45.902381
ssl.test,262144,16,26.679362,42.8768,45.902381
ssl.test,262144,8,29.852049,42.8768,45.902381
ssl.test,262144,1,207.20371,42.8768,45.902381
ssl.test,131072,32,8.365748,23.270848,25.036272
ssl.test,131072,16,14.920926,23.270848,25.036272
ssl.test,131072,8,16.985718,23.270848,25.036272
ssl.test,131072,1,103.818747,23.270848,25.036272
ssl.test,65536,32,4.222124,13.214336,14.219788
ssl.test,65536,16,8.354783,13.214336,14.219788
ssl.test,65536,8,8.534485,13.214336,14.219788
ssl.test,65536,1,51.736376,13.214336,14.219788
ssl.test,32768,32,2.273967,7.589056,8.455774
ssl.test,32768,16,2.450178,7.589056,8.455774
ssl.test,32768,8,4.275693,7.589056,8.455774
ssl.test,32768,1,25.859632,7.589056,8.455774
ssl.test,16384,32,1.438664,3.202752,3.643977
ssl.test,16384,16,2.20231,3.202752,3.643977
ssl.test,16384,8,2.140011,3.202752,3.643977
ssl.test,16384,1,12.929886,3.202752,3.643977
ssl.test,8192,32,0.862612,2.20704,2.542857
ssl.test,8192,16,1.187514,2.20704,2.542857
ssl.test,8192,8,1.070949,2.20704,2.542857
ssl.test,8192,1,8.450605,2.20704,2.542857
ssl.test,4096,32,0.463119,1.779168,2.06563
ssl.test,4096,16,0.498528,1.779168,2.06563
ssl.test,4096,8,0.732358,1.779168,2.06563
ssl.test,4096,1,3.226745,1.779168,2.06563
ssl.test,2048,32,0.184451,1.45776,1.593432
ssl.test,2048,16,0.484141,1.45776,1.593432
ssl.test,2048,8,0.399423,1.45776,1.593432
ssl.test,2048,1,2.121294,1.45776,1.593432
