FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
tsp.test,1162511,32,32.792863,144.531584,163.111829
tsp.test,1162511,16,65.709485,144.531584,163.111829
tsp.test,1162511,8,75.377077,144.531584,163.111829
tsp.test,1162511,1,461.698529,144.531584,163.111829
tsp.test,1048576,32,29.451649,130.420704,152.712158
tsp.test,1048576,16,45.196004,130.420704,152.712158
tsp.test,1048576,8,57.849878,130.420704,152.712158
tsp.test,1048576,1,415.11715,130.420704,152.712158
tsp.test,524288,32,15.818877,66.07808,73.371371
tsp.test,524288,16,21.08583,66.07808,73.371371
tsp.test,524288,8,28.725436,66.07808,73.371371
tsp.test,524288,1,207.502212,66.07808,73.371371
tsp.test,262144,32,7.910731,33.895808,38.728408
tsp.test,262144,16,8.473094,33.895808,38.728408
tsp.test,262144,8,16.935572,33.895808,38.728408
tsp.test,262144,1,102.914022,33.895808,38.728408
tsp.test,131072,32,3.975026,18.37216,20.357384
tsp.test,131072,16,4.243286,18.37216,20.357384
tsp.test,131072,8,8.452282,18.37216,20.357384
tsp.test,131072,1,51.497658,18.37216,20.357384
tsp.test,65536,32,2.588743,10.612256,11.896023
tsp.test,65536,16,2.743232,10.612256,11.896023
tsp.test,65536,8,4.596475,10.612256,11.896023
tsp.test,65536,1,25.762553,10.612256,11.896023
tsp.test,32768,32,1.238079,7.065344,7.706235
tsp.test,32768,16,2.287936,7.065344,7.706235
tsp.test,32768,8,2.12737,7.065344,7.706235
tsp.test,32768,1,12.867728,7.065344,7.706235
tsp.test,16384,32,0.773285,2.896192,3.430053
tsp.test,16384,16,1.16754,2.896192,3.430053
tsp.test,16384,8,1.061031,2.896192,3.430053
tsp.test,16384,1,8.394313,2.896192,3.430053
tsp.test,8192,32,0.33489,2.122912,2.473016
tsp.test,8192,16,0.760643,2.122912,2.473016
tsp.test,8192,8,0.737317,2.122912,2.473016
tsp.test,8192,1,4.202429,2.122912,2.473016
tsp.test,4096,32,0.245283,1.805312,2.161383
tsp.test,4096,16,0.278597,1.805312,2.161383
tsp.test,4096,8,0.436021,1.805312,2.161383
tsp.test,4096,1,2.115428,1.805312,2.161383
tsp.test,2048,32,0.107695,1.801856,1.932234
tsp.test,2048,16,0.25981,1.801856,1.932234
tsp.test,2048,8,0.235925,1.801856,1.932234
tsp.test,2048,1,1.307362,1.801856,1.932234
