FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
yahoo.test,2627405,32,130.828732,504.036384,550.025297
yahoo.test,2627405,16,192.223268,504.036384,550.025297
yahoo.test,2627405,8,253.405837,504.036384,550.025297
yahoo.test,2627405,1,1782.194794,504.036384,550.025297
yahoo.test,2097152,32,104.509473,403.035872,440.4637
yahoo.test,2097152,16,163.252689,403.035872,440.4637
yahoo.test,2097152,8,202.860748,403.035872,440.4637
yahoo.test,2097152,1,1422.683814,403.035872,440.4637
yahoo.test,1048576,32,52.091168,203.117728,222.409086
yahoo.test,1048576,16,79.864245,203.117728,222.409086
yahoo.test,1048576,8,99.813194,203.117728,222.409086
yahoo.test,1048576,1,711.799087,203.117728,222.409086
yahoo.test,524288,32,26.155968,103.226208,114.651567
yahoo.test,524288,16,27.292288,103.226208,114.651567
yahoo.test,524288,8,49.770058,103.226208,114.651567
yahoo.test,524288,1,356.134934,103.226208,114.651567
yahoo.test,262144,32,14.090791,53.363072,57.943604
yahoo.test,262144,16,24.372708,53.363072,57.943604
yahoo.test,262144,8,29.24408,53.363072,57.943604
yahoo.test,262144,1,177.213166,53.363072,57.943604
yahoo.test,131072,32,7.068373,29.264704,31.79832
yahoo.test,131072,16,7.358495,29.264704,31.79832
yahoo.test,131072,8,14.78264,29.264704,31.79832
yahoo.test,131072,1,88.723358,29.264704,31.79832
yahoo.test,65536,32,3.554789,16.67712,17.979073
yahoo.test,65536,16,4.713669,16.67712,17.979073
yahoo.test,65536,8,7.323783,16.67712,17.979073
yahoo.test,65536,1,44.543895,16.67712,17.979073
yahoo.test,32768,32,2.192043,10.710112,11.375076
yahoo.test,32768,16,3.183164,10.710112,11.375076
yahoo.test,32768,8,3.660391,10.710112,11.375076
yahoo.test,32768,1,22.158595,10.710112,11.375076
yahoo.test,16384,32,1.109222,4.116704,4.564837
yahoo.test,16384,16,1.419038,4.116704,4.564837
yahoo.test,16384,8,1.867281,4.116704,4.564837
yahoo.test,16384,1,11.097946,4.116704,4.564837
yahoo.test,8192,32,0.622636,2.906432,3.265716
yahoo.test,8192,16,1.041685,2.906432,3.265716
yahoo.test,8192,8,1.1894,2.906432,3.265716
yahoo.test,8192,1,5.53256,2.906432,3.265716
yahoo.test,4096,32,0.355283,2.272192,2.62513
yahoo.test,4096,16,0.812954,2.272192,2.62513
yahoo.test,4096,8,0.759176,2.272192,2.62513
yahoo.test,4096,1,3.612758,2.272192,2.62513
yahoo.test,2048,32,0.22894,1.936,2.09245
yahoo.test,2048,16,0.453271,1.936,2.09245
yahoo.test,2048,8,0.34788,1.936,2.09245
yahoo.test,2048,1,1.839274,1.936,2.09245
