FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
battlefield2.test,1476796,32,3.930118,0.981952,10.427258
battlefield2.test,1476796,16,4.941632,0.981952,10.427258
battlefield2.test,1476796,8,8.239614,0.981952,10.427258
battlefield2.test,1476796,1,51.544734,0.981952,10.427258
battlefield2.test,1048576,32,2.778992,0.69936,7.342362
battlefield2.test,1048576,16,3.469234,0.69936,7.342362
battlefield2.test,1048576,8,6.430791,0.69936,7.342362
battlefield2.test,1048576,1,36.152867,0.69936,7.342362
battlefield2.test,524288,32,1.366937,0.357536,3.686442
battlefield2.test,524288,16,1.822512,0.357536,3.686442
battlefield2.test,524288,8,3.217176,0.357536,3.686442
battlefield2.test,524288,1,17.740776,0.357536,3.686442
battlefield2.test,262144,32,0.729774,0.18496,2.029523
battlefield2.test,262144,16,1.085336,0.18496,2.029523
battlefield2.test,262144,8,1.727807,0.18496,2.029523
battlefield2.test,262144,1,8.869933,0.18496,2.029523
battlefield2.test,131072,32,0.435951,0.098176,1.408563
battlefield2.test,131072,16,0.588344,0.098176,1.408563
battlefield2.test,131072,8,0.935247,0.098176,1.408563
battlefield2.test,131072,1,4.676444,0.098176,1.408563
battlefield2.test,65536,32,0.19402,0.054144,0.939367
battlefield2.test,65536,16,0.43148,0.054144,0.939367
battlefield2.test,65536,8,0.560757,0.054144,0.939367
battlefield2.test,65536,1,2.220818,0.054144,0.939367
battlefield2.test,32768,32,0.107277,0.03424,0.72656
battlefield2.test,32768,16,0.204775,0.03424,0.72656
battlefield2.test,32768,8,0.353258,0.03424,0.72656
battlefield2.test,32768,1,1.454029,0.03424,0.72656
battlefield2.test,16384,32,0.054895,0.020832,0.405709
battlefield2.test,16384,16,0.10588,0.020832,0.405709
battlefield2.test,16384,8,0.189689,0.020832,0.405709
battlefield2.test,16384,1,0.727538,0.020832,0.405709
battlefield2.test,8192,32,0.036876,0.016512,0.32623
battlefield2.test,8192,16,0.064604,0.016512,0.32623
battlefield2.test,8192,8,0.103994,0.016512,0.32623
battlefield2.test,8192,1,0.379308,0.016512,0.32623
battlefield2.test,4096,32,0.020115,0.01584,0.436789
battlefield2.test,4096,16,0.03527,0.01584,0.436789
battlefield2.test,4096,8,0.055734,0.01584,0.436789
battlefield2.test,4096,1,0.141778,0.01584,0.436789
battlefield2.test,2048,32,0.017251,0.015904,0.439722
battlefield2.test,2048,16,0.019975,0.015904,0.439722
battlefield2.test,2048,8,0.029892,0.015904,0.439722
battlefield2.test,2048,1,0.09261,0.015904,0.439722
