FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
counterstrike-source.test,1472463,32,10.653683,1.32112,18.728124
counterstrike-source.test,1472463,16,15.915398,1.32112,18.728124
counterstrike-source.test,1472463,8,27.549309,1.32112,18.728124
counterstrike-source.test,1472463,1,131.838515,1.32112,18.728124
counterstrike-source.test,1048576,32,7.39635,0.947392,14.99894
counterstrike-source.test,1048576,16,11.424245,0.947392,14.99894
counterstrike-source.test,1048576,8,19.563079,0.947392,14.99894
counterstrike-source.test,1048576,1,93.980808,0.947392,14.99894
counterstrike-source.test,524288,32,3.629311,0.487488,8.002503
counterstrike-source.test,524288,16,5.87122,0.487488,8.002503
counterstrike-source.test,524288,8,10.709836,0.487488,8.002503
counterstrike-source.test,524288,1,46.899301,0.487488,8.002503
counterstrike-source.test,262144,32,1.809173,0.258272,3.769413
counterstrike-source.test,262144,16,2.931385,0.258272,3.769413
counterstrike-source.test,262144,8,5.363544,0.258272,3.769413
counterstrike-source.test,262144,1,22.880826,0.258272,3.769413
counterstrike-source.test,131072,32,0.961996,0.14528,2.126602
counterstrike-source.test,131072,16,1.463388,0.14528,2.126602
counterstrike-source.test,131072,8,2.672274,0.14528,2.126602
counterstrike-source.test,131072,1,11.428715,0.14528,2.126602
counterstrike-source.test,65536,32,0.485329,0.087872,1.480849
counterstrike-source.test,65536,16,0.828389,0.087872,1.480849
counterstrike-source.test,65536,8,1.351921,0.087872,1.480849
counterstrike-source.test,65536,1,5.726789,0.087872,1.480849
counterstrike-source.test,32768,32,0.313379,0.050688,1.072695
counterstrike-source.test,32768,16,0.503417,0.050688,1.072695
counterstrike-source.test,32768,8,0.795983,0.050688,1.072695
counterstrike-source.test,32768,1,3.746924,0.050688,1.072695
counterstrike-source.test,16384,32,0.183054,0.036288,0.718529
counterstrike-source.test,16384,16,0.300528,0.036288,0.718529
counterstrike-source.test,16384,8,0.439512,0.036288,0.718529
counterstrike-source.test,16384,1,1.871332,0.036288,0.718529
counterstrike-source.test,8192,32,0.076686,0.036096,0.570884
counterstrike-source.test,8192,16,0.174394,0.036096,0.570884
counterstrike-source.test,8192,8,0.260718,0.036096,0.570884
counterstrike-source.test,8192,1,0.934758,0.036096,0.570884
counterstrike-source.test,4096,32,0.046304,0.036,0.498248
counterstrike-source.test,4096,16,0.096591,0.036,0.498248
counterstrike-source.test,4096,8,0.1496,0.036,0.498248
counterstrike-source.test,4096,1,0.600008,0.036,0.498248
counterstrike-source.test,2048,32,0.029123,0.035424,0.309258
counterstrike-source.test,2048,16,0.052241,0.035424,0.309258
counterstrike-source.test,2048,8,0.082134,0.035424,0.309258
counterstrike-source.test,2048,1,0.235505,0.035424,0.309258
