FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
rtp.test,1536723,32,5.55037,1.947584,13.373101
rtp.test,1536723,16,8.253233,1.947584,13.373101
rtp.test,1536723,8,13.753456,1.947584,13.373101
rtp.test,1536723,1,65.688531,1.947584,13.373101
rtp.test,1048576,32,3.665768,1.33776,8.52331
rtp.test,1048576,16,5.500782,1.33776,8.52331
rtp.test,1048576,8,9.124854,1.33776,8.52331
rtp.test,1048576,1,44.710117,1.33776,8.52331
rtp.test,524288,32,1.856386,0.685376,4.500722
rtp.test,524288,16,2.733525,0.685376,4.500722
rtp.test,524288,8,5.477595,0.685376,4.500722
rtp.test,524288,1,21.771465,0.685376,4.500722
rtp.test,262144,32,0.948447,0.359584,2.19791
rtp.test,262144,16,1.370359,0.359584,2.19791
rtp.test,262144,8,2.7352,0.359584,2.19791
rtp.test,262144,1,10.870262,0.359584,2.19791
rtp.test,131072,32,0.482744,0.194368,1.538328
rtp.test,131072,16,0.816656,0.194368,1.538328
rtp.test,131072,8,1.197711,0.194368,1.538328
rtp.test,131072,1,7.121383,0.194368,1.538328
rtp.test,65536,32,0.310236,0.1176,1.116485
rtp.test,65536,16,0.49783,0.1176,1.116485
rtp.test,65536,8,0.806809,0.1176,1.116485
rtp.test,65536,1,3.563031,0.1176,1.116485
rtp.test,32768,32,0.167969,0.071104,0.810859
rtp.test,32768,16,0.283277,0.071104,0.810859
rtp.test,32768,8,0.433995,0.071104,0.810859
rtp.test,32768,1,1.785288,0.071104,0.810859
rtp.test,16384,32,0.0924,0.041248,0.640027
rtp.test,16384,16,0.16266,0.041248,0.640027
rtp.test,16384,8,0.238159,0.041248,0.640027
rtp.test,16384,1,0.680604,0.041248,0.640027
rtp.test,8192,32,0.040508,0.02976,0.509284
rtp.test,8192,16,0.090026,0.02976,0.509284
rtp.test,8192,8,0.151975,0.02976,0.509284
rtp.test,8192,1,0.4451,0.02976,0.509284
rtp.test,4096,32,0.03555,0.02752,0.302484
rtp.test,4096,16,0.049238,0.02752,0.302484
rtp.test,4096,8,0.07892,0.02752,0.302484
rtp.test,4096,1,0.250102,0.02752,0.302484
rtp.test,2048,32,0.018578,0.028736,0.301016
rtp.test,2048,16,0.028146,0.028736,0.301016
rtp.test,2048,8,0.041695,0.028736,0.301016
rtp.test,2048,1,0.116006,0.028736,0.301016
