FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
tsp.test,1162511,32,4.134264,1.30272,9.83172
tsp.test,1162511,16,6.151983,1.30272,9.83172
tsp.test,1162511,8,10.182253,1.30272,9.83172
tsp.test,1162511,1,50.380195,1.30272,9.83172
tsp.test,1048576,32,3.75733,1.179904,9.053407
tsp.test,1048576,16,5.507557,1.179904,9.053407
tsp.test,1048576,8,9.496271,1.179904,9.053407
tsp.test,1048576,1,45.389678,1.179904,9.053407
tsp.test,524288,32,1.849122,0.608288,4.592284
tsp.test,524288,16,2.742045,0.608288,4.592284
tsp.test,524288,8,5.249144,0.608288,4.592284
tsp.test,524288,1,22.140088,0.608288,4.592284
tsp.test,262144,32,1.023946,0.326144,2.206431
tsp.test,262144,16,1.372873,0.326144,2.206431
tsp.test,262144,8,2.615771,0.326144,2.206431
tsp.test,262144,1,11.071406,0.326144,2.206431
tsp.test,131072,32,0.509493,0.178752,1.56801
tsp.test,131072,16,0.81037,0.178752,1.56801
tsp.test,131072,8,1.31267,0.178752,1.56801
tsp.test,131072,1,5.531512,0.178752,1.56801
tsp.test,65536,32,0.25101,0.109664,1.046504
tsp.test,65536,16,0.500483,0.109664,1.046504
tsp.test,65536,8,0.785577,0.109664,1.046504
tsp.test,65536,1,3.621907,0.109664,1.046504
tsp.test,32768,32,0.169017,0.069536,0.808554
tsp.test,32768,16,0.298362,0.069536,0.808554
tsp.test,32768,8,0.502929,0.069536,0.808554
tsp.test,32768,1,1.386841,0.069536,0.808554
tsp.test,16384,32,0.086254,0.040768,0.622985
tsp.test,16384,16,0.164756,0.040768,0.622985
tsp.test,16384,8,0.222794,0.040768,0.622985
tsp.test,16384,1,0.915063,0.040768,0.622985
tsp.test,8192,32,0.049657,0.029184,0.486026
tsp.test,8192,16,0.090165,0.029184,0.486026
tsp.test,8192,8,0.147016,0.029184,0.486026
tsp.test,8192,1,0.452782,0.029184,0.486026
tsp.test,4096,32,0.031079,0.027456,0.31247
tsp.test,4096,16,0.04847,0.027456,0.31247
tsp.test,4096,8,0.084858,0.027456,0.31247
tsp.test,4096,1,0.233061,0.027456,0.31247
tsp.test,2048,32,0.020044,0.02816,0.294661
tsp.test,2048,16,0.027658,0.02816,0.294661
tsp.test,2048,8,0.041695,0.02816,0.294661
tsp.test,2048,1,0.117473,0.02816,0.294661
