FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
yahoo.test,2627405,32,9.951568,3.823712,20.713926
yahoo.test,2627405,16,14.82643,3.823712,20.713926
yahoo.test,2627405,8,26.269464,3.823712,20.713926
yahoo.test,2627405,1,151.278381,3.823712,20.713926
yahoo.test,2097152,32,7.888032,3.059104,19.07796
yahoo.test,2097152,16,11.854048,3.059104,19.07796
yahoo.test,2097152,8,21.039106,3.059104,19.07796
yahoo.test,2097152,1,120.761368,3.059104,19.07796
yahoo.test,1048576,32,4.255509,1.546816,9.794984
yahoo.test,1048576,16,6.187323,1.546816,9.794984
yahoo.test,1048576,8,10.127988,1.546816,9.794984
yahoo.test,1048576,1,60.29754,1.546816,9.794984
yahoo.test,524288,32,2.051383,0.788352,5.037733
yahoo.test,524288,16,3.075957,0.788352,5.037733
yahoo.test,524288,8,5.736916,0.788352,5.037733
yahoo.test,524288,1,29.392981,0.788352,5.037733
yahoo.test,262144,32,1.09204,0.406816,2.45779
yahoo.test,262144,16,1.535325,0.406816,2.45779
yahoo.test,262144,8,2.862662,0.406816,2.45779
yahoo.test,262144,1,14.676411,0.406816,2.45779
yahoo.test,131072,32,0.591208,0.217984,1.540982
yahoo.test,131072,16,0.917437,0.217984,1.540982
yahoo.test,131072,8,1.433705,0.217984,1.540982
yahoo.test,131072,1,7.341034,0.217984,1.540982
yahoo.test,65536,32,0.257784,0.12336,1.105172
yahoo.test,65536,16,0.559919,0.12336,1.105172
yahoo.test,65536,8,0.777266,0.12336,1.105172
yahoo.test,65536,1,4.809422,0.12336,1.105172
yahoo.test,32768,32,0.223912,0.080544,0.899419
yahoo.test,32768,16,0.317569,0.080544,0.899419
yahoo.test,32768,8,0.494408,0.080544,0.899419
yahoo.test,32768,1,2.409599,0.080544,0.899419
yahoo.test,16384,32,0.095054,0.050656,0.698973
yahoo.test,16384,16,0.183404,0.050656,0.698973
yahoo.test,16384,8,0.27776,0.050656,0.698973
yahoo.test,16384,1,1.216079,0.050656,0.698973
yahoo.test,8192,32,0.049936,0.033952,0.524928
yahoo.test,8192,16,0.10113,0.033952,0.524928
yahoo.test,8192,8,0.159657,0.033952,0.524928
yahoo.test,8192,1,0.602312,0.033952,0.524928
yahoo.test,4096,32,0.033105,0.031712,0.485817
yahoo.test,4096,16,0.054127,0.031712,0.485817
yahoo.test,4096,8,0.087721,0.031712,0.485817
yahoo.test,4096,1,0.379798,0.031712,0.485817
yahoo.test,2048,32,0.020114,0.030656,0.304229
yahoo.test,2048,16,0.03066,0.030656,0.304229
yahoo.test,2048,8,0.049448,0.030656,0.304229
yahoo.test,2048,1,0.247658,0.030656,0.304229
