FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
battlefield2.test,1476796,32,3.949673,0.984224,11.033622
battlefield2.test,1476796,16,5.12706,0.984224,11.033622
battlefield2.test,1476796,8,9.77899,0.984224,11.033622
battlefield2.test,1476796,1,51.59097,0.984224,11.033622
battlefield2.test,1048576,32,2.846668,0.701088,7.739689
battlefield2.test,1048576,16,3.469304,0.701088,7.739689
battlefield2.test,1048576,8,6.886716,0.701088,7.739689
battlefield2.test,1048576,1,37.216413,0.701088,7.739689
battlefield2.test,524288,32,1.367286,0.359936,3.932702
battlefield2.test,524288,16,2.161663,0.359936,3.932702
battlefield2.test,524288,8,3.219272,0.359936,3.932702
battlefield2.test,524288,1,17.741055,0.359936,3.932702
battlefield2.test,262144,32,0.837119,0.18608,2.165643
battlefield2.test,262144,16,1.204415,0.18608,2.165643
battlefield2.test,262144,8,1.727878,0.18608,2.165643
battlefield2.test,262144,1,8.87594,0.18608,2.165643
battlefield2.test,131072,32,0.503278,0.099424,1.48022
battlefield2.test,131072,16,0.588764,0.099424,1.48022
battlefield2.test,131072,8,0.98239,0.099424,1.48022
battlefield2.test,131072,1,6.080117,0.099424,1.48022
battlefield2.test,65536,32,0.244375,0.056352,0.988955
battlefield2.test,65536,16,0.440071,0.056352,0.988955
battlefield2.test,65536,8,0.591767,0.056352,0.988955
battlefield2.test,65536,1,2.220958,0.056352,0.988955
battlefield2.test,32768,32,0.179492,0.03504,0.782434
battlefield2.test,32768,16,0.255689,0.03504,0.782434
battlefield2.test,32768,8,0.353957,0.03504,0.782434
battlefield2.test,32768,1,1.465833,0.03504,0.782434
battlefield2.test,16384,32,0.055105,0.02192,0.465214
battlefield2.test,16384,16,0.123829,0.02192,0.465214
battlefield2.test,16384,8,0.190388,0.02192,0.465214
battlefield2.test,16384,1,0.727678,0.02192,0.465214
battlefield2.test,8192,32,0.036876,0.017408,0.361499
battlefield2.test,8192,16,0.064673,0.017408,0.361499
battlefield2.test,8192,8,0.104622,0.017408,0.361499
battlefield2.test,8192,1,0.379309,0.017408,0.361499
battlefield2.test,4096,32,0.020533,0.017152,0.46696
battlefield2.test,4096,16,0.035479,0.017152,0.46696
battlefield2.test,4096,8,0.055873,0.017152,0.46696
battlefield2.test,4096,1,0.369322,0.017152,0.46696
battlefield2.test,2048,32,0.02165,0.018048,0.461023
battlefield2.test,2048,16,0.024026,0.018048,0.461023
battlefield2.test,2048,8,0.03087,0.018048,0.461023
battlefield2.test,2048,1,0.17167,0.018048,0.461023
