FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
counterstrike-source.test,1472463,32,11.477255,1.323296,36.617453
counterstrike-source.test,1472463,16,15.94592,1.323296,36.617453
counterstrike-source.test,1472463,8,27.557201,1.323296,36.617453
counterstrike-source.test,1472463,1,131.847385,1.323296,36.617453
counterstrike-source.test,1048576,32,7.452501,0.949344,16.961764
counterstrike-source.test,1048576,16,11.437865,0.949344,16.961764
counterstrike-source.test,1048576,8,19.598139,0.949344,16.961764
counterstrike-source.test,1048576,1,94.234273,0.949344,16.961764
counterstrike-source.test,524288,32,3.631686,0.489792,11.702214
counterstrike-source.test,524288,16,5.925977,0.489792,11.702214
counterstrike-source.test,524288,8,10.763405,0.489792,11.702214
counterstrike-source.test,524288,1,46.904749,0.489792,11.702214
counterstrike-source.test,262144,32,1.809871,0.260352,6.962564
counterstrike-source.test,262144,16,2.934947,0.260352,6.962564
counterstrike-source.test,262144,8,5.3699,0.260352,6.962564
counterstrike-source.test,262144,1,22.889138,0.260352,6.962564
counterstrike-source.test,131072,32,0.962974,0.148288,2.380406
counterstrike-source.test,131072,16,1.463527,0.148288,2.380406
counterstrike-source.test,131072,8,2.6736,0.148288,2.380406
counterstrike-source.test,131072,1,11.430811,0.148288,2.380406
counterstrike-source.test,65536,32,0.486166,0.090464,1.571572
counterstrike-source.test,65536,16,0.836002,0.090464,1.571572
counterstrike-source.test,65536,8,1.452562,0.090464,1.571572
counterstrike-source.test,65536,1,7.495454,0.090464,1.571572
counterstrike-source.test,32768,32,0.344737,0.05456,1.125285
counterstrike-source.test,32768,16,0.531633,0.05456,1.125285
counterstrike-source.test,32768,8,0.834605,0.05456,1.125285
counterstrike-source.test,32768,1,3.751674,0.05456,1.125285
counterstrike-source.test,16384,32,0.200096,0.036832,0.801012
counterstrike-source.test,16384,16,0.301436,0.036832,0.801012
counterstrike-source.test,16384,8,0.439931,0.036832,0.801012
counterstrike-source.test,16384,1,1.871541,0.036832,0.801012
counterstrike-source.test,8192,32,0.076686,0.036672,0.601684
counterstrike-source.test,8192,16,0.174674,0.036672,0.601684
counterstrike-source.test,8192,8,0.260788,0.036672,0.601684
counterstrike-source.test,8192,1,0.983647,0.036672,0.601684
counterstrike-source.test,4096,32,0.057619,0.036416,0.604268
counterstrike-source.test,4096,16,0.09673,0.036416,0.604268
counterstrike-source.test,4096,8,0.14981,0.036416,0.604268
counterstrike-source.test,4096,1,0.626478,0.036416,0.604268
counterstrike-source.test,2048,32,0.029612,0.037024,0.340197
counterstrike-source.test,2048,16,0.054826,0.037024,0.340197
counterstrike-source.test,2048,8,0.086813,0.037024,0.340197
counterstrike-source.test,2048,1,0.235505,0.037024,0.340197
