FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ntp.test,1374296,32,6.359344,1.3584,14.555237
ntp.test,1374296,16,9.482513,1.3584,14.555237
ntp.test,1374296,8,17.106685,1.3584,14.555237
ntp.test,1374296,1,81.651987,1.3584,14.555237
ntp.test,1048576,32,4.882686,1.047648,11.407552
ntp.test,1048576,16,7.499156,1.047648,11.407552
ntp.test,1048576,8,12.459435,1.047648,11.407552
ntp.test,1048576,1,62.261486,1.047648,11.407552
ntp.test,524288,32,2.351421,0.54432,5.930656
ntp.test,524288,16,3.699153,0.54432,5.930656
ntp.test,524288,8,6.746894,0.54432,5.930656
ntp.test,524288,1,30.524624,0.54432,5.930656
ntp.test,262144,32,1.236123,0.29008,2.773125
ntp.test,262144,16,1.891866,0.29008,2.773125
ntp.test,262144,8,3.362307,0.29008,2.773125
ntp.test,262144,1,15.087988,0.29008,2.773125
ntp.test,131072,32,0.779291,0.172064,1.800513
ntp.test,131072,16,1.056771,0.172064,1.800513
ntp.test,131072,8,1.871681,0.172064,1.800513
ntp.test,131072,1,9.962184,0.172064,1.800513
ntp.test,65536,32,0.464306,0.11008,1.356111
ntp.test,65536,16,0.664123,0.11008,1.356111
ntp.test,65536,8,0.950332,0.11008,1.356111
ntp.test,65536,1,4.947848,0.11008,1.356111
ntp.test,32768,32,0.235156,0.069376,0.922675
ntp.test,32768,16,0.381474,0.069376,0.922675
ntp.test,32768,8,0.58122,0.069376,0.922675
ntp.test,32768,1,2.489498,0.069376,0.922675
ntp.test,16384,32,0.100013,0.0384,0.699532
ntp.test,16384,16,0.205473,0.0384,0.699532
ntp.test,16384,8,0.345366,0.0384,0.699532
ntp.test,16384,1,1.241641,0.0384,0.699532
ntp.test,8192,32,0.062229,0.033184,0.614395
ntp.test,8192,16,0.116147,0.033184,0.614395
ntp.test,8192,8,0.174325,0.033184,0.614395
ntp.test,8192,1,0.767557,0.033184,0.614395
ntp.test,4096,32,0.033035,0.030688,0.614395
ntp.test,4096,16,0.064464,0.030688,0.614395
ntp.test,4096,8,0.108115,0.030688,0.614395
ntp.test,4096,1,0.452573,0.030688,0.614395
ntp.test,2048,32,0.017321,0.0344,0.371766
ntp.test,2048,16,0.034851,0.0344,0.371766
ntp.test,2048,8,0.053848,0.0344,0.371766
ntp.test,2048,1,0.158541,0.0344,0.371766
