FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
aim.test,1344963,32,5.247328,1.668064,17.429981
aim.test,1344963,16,7.392857,1.668064,17.429981
aim.test,1344963,8,12.364101,1.668064,17.429981
aim.test,1344963,1,52.901964,1.668064,17.429981
aim.test,1048576,32,4.121134,1.30864,14.74758
aim.test,1048576,16,5.742084,1.30864,14.74758
aim.test,1048576,8,9.763485,1.30864,14.74758
aim.test,1048576,1,41.166016,1.30864,14.74758
aim.test,524288,32,2.116824,0.673792,3.743362
aim.test,524288,16,2.838216,0.673792,3.743362
aim.test,524288,8,5.989742,0.673792,3.743362
aim.test,524288,1,20.006991,0.673792,3.743362
aim.test,262144,32,1.098047,0.355616,2.305256
aim.test,262144,16,1.423998,0.355616,2.305256
aim.test,262144,8,2.372025,0.355616,2.305256
aim.test,262144,1,10.003391,0.355616,2.305256
aim.test,131072,32,0.542109,0.197024,1.370359
aim.test,131072,16,0.873297,0.197024,1.370359
aim.test,131072,8,1.26881,0.197024,1.370359
aim.test,131072,1,6.601274,0.197024,1.370359
aim.test,65536,32,0.263372,0.11648,1.139603
aim.test,65536,16,0.516966,0.11648,1.139603
aim.test,65536,8,0.754917,0.11648,1.139603
aim.test,65536,1,3.415526,0.11648,1.139603
aim.test,32768,32,0.203937,0.07712,0.790186
aim.test,32768,16,0.313449,0.07712,0.790186
aim.test,32768,8,0.448382,0.07712,0.790186
aim.test,32768,1,1.639319,0.07712,0.790186
aim.test,16384,32,0.109512,0.050208,0.645614
aim.test,16384,16,0.169226,0.050208,0.645614
aim.test,16384,8,0.240185,0.050208,0.645614
aim.test,16384,1,0.853043,0.050208,0.645614
aim.test,8192,32,0.05287,0.034304,0.609018
aim.test,8192,16,0.094775,0.034304,0.609018
aim.test,8192,8,0.131022,0.034304,0.609018
aim.test,8192,1,0.415487,0.034304,0.609018
aim.test,4096,32,0.025562,0.034144,0.414859
aim.test,4096,16,0.04847,0.034144,0.414859
aim.test,4096,8,0.070679,0.034144,0.414859
aim.test,4096,1,0.209105,0.034144,0.414859
aim.test,2048,32,0.02207,0.029376,0.31694
aim.test,2048,16,0.028286,0.029376,0.31694
aim.test,2048,8,0.037295,0.029376,0.31694
aim.test,2048,1,0.103086,0.029376,0.31694
