FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
battlefield2.test,1476796,32,3.989553,1.59232,17.026088
battlefield2.test,1476796,16,5.785526,1.59232,17.026088
battlefield2.test,1476796,8,8.261196,1.59232,17.026088
battlefield2.test,1476796,1,51.579586,1.59232,17.026088
battlefield2.test,1048576,32,2.782274,1.132224,6.031368
battlefield2.test,1048576,16,4.58146,1.132224,6.031368
battlefield2.test,1048576,8,6.431071,1.132224,6.031368
battlefield2.test,1048576,1,36.15992,1.132224,6.031368
battlefield2.test,524288,32,1.392359,0.574016,3.540542
battlefield2.test,524288,16,1.988735,0.574016,3.540542
battlefield2.test,524288,8,3.439691,0.574016,3.540542
battlefield2.test,524288,1,17.747481,0.574016,3.540542
battlefield2.test,262144,32,0.735221,0.293984,2.222495
battlefield2.test,262144,16,1.376784,0.293984,2.222495
battlefield2.test,262144,8,1.73102,0.293984,2.222495
battlefield2.test,262144,1,8.870143,0.293984,2.222495
battlefield2.test,131072,32,0.436299,0.153504,1.489648
battlefield2.test,131072,16,0.5947,0.153504,1.489648
battlefield2.test,131072,8,1.027158,0.153504,1.489648
battlefield2.test,131072,1,6.409909,0.153504,1.489648
battlefield2.test,65536,32,0.310236,0.082752,1.020523
battlefield2.test,65536,16,0.433226,0.082752,1.020523
battlefield2.test,65536,8,0.627665,0.082752,1.020523
battlefield2.test,65536,1,2.995779,0.082752,1.020523
battlefield2.test,32768,32,0.107765,0.047808,0.756383
battlefield2.test,32768,16,0.204845,0.047808,0.756383
battlefield2.test,32768,8,0.353328,0.047808,0.756383
battlefield2.test,32768,1,1.456333,0.047808,0.756383
battlefield2.test,16384,32,0.074032,0.031296,0.416325
battlefield2.test,16384,16,0.11887,0.031296,0.416325
battlefield2.test,16384,8,0.190527,0.031296,0.416325
battlefield2.test,16384,1,0.795703,0.031296,0.416325
battlefield2.test,8192,32,0.053708,0.021568,0.413252
battlefield2.test,8192,16,0.066,0.021568,0.413252
battlefield2.test,8192,8,0.103994,0.021568,0.413252
battlefield2.test,8192,1,0.533588,0.021568,0.413252
battlefield2.test,4096,32,0.027727,0.020768,0.518782
battlefield2.test,4096,16,0.044069,0.020768,0.518782
battlefield2.test,4096,8,0.058527,0.020768,0.518782
battlefield2.test,4096,1,0.141848,0.020768,0.518782
battlefield2.test,2048,32,0.017391,0.01728,0.423798
battlefield2.test,2048,16,0.020114,0.01728,0.423798
battlefield2.test,2048,8,0.0308,0.01728,0.423798
battlefield2.test,2048,1,0.09261,0.01728,0.423798
