FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
dns.test,8533671,32,25.428431,12.892224,61.449925
dns.test,8533671,16,36.096363,12.892224,61.449925
dns.test,8533671,8,63.099719,12.892224,61.449925
dns.test,8533671,1,314.28559,12.892224,61.449925
dns.test,4194304,32,13.294389,6.34432,30.477549
dns.test,4194304,16,16.600333,6.34432,30.477549
dns.test,4194304,8,29.131076,6.34432,30.477549
dns.test,4194304,1,154.313414,6.34432,30.477549
dns.test,2097152,32,6.605185,3.179936,14.101476
dns.test,2097152,16,8.617108,3.179936,14.101476
dns.test,2097152,8,14.837116,3.179936,14.101476
dns.test,2097152,1,77.41079,3.179936,14.101476
dns.test,1048576,32,3.441298,1.59824,8.956397
dns.test,1048576,16,4.308449,1.59824,8.956397
dns.test,1048576,8,8.226694,1.59824,8.956397
dns.test,1048576,1,38.541093,1.59824,8.956397
dns.test,524288,32,1.631217,0.808224,3.950022
dns.test,524288,16,2.382012,0.808224,3.950022
dns.test,524288,8,4.376474,0.808224,3.950022
dns.test,524288,1,18.967888,0.808224,3.950022
dns.test,262144,32,0.897183,0.41248,2.470362
dns.test,262144,16,1.134155,0.41248,2.470362
dns.test,262144,8,2.221796,0.41248,2.470362
dns.test,262144,1,9.561223,0.41248,2.470362
dns.test,131072,32,0.521366,0.213888,1.549712
dns.test,131072,16,0.791513,0.213888,1.549712
dns.test,131072,8,0.993355,0.213888,1.549712
dns.test,131072,1,4.830025,0.213888,1.549712
dns.test,65536,32,0.337823,0.114656,1.127031
dns.test,65536,16,0.443353,0.114656,1.127031
dns.test,65536,8,0.65637,0.114656,1.127031
dns.test,65536,1,3.134833,0.114656,1.127031
dns.test,32768,32,0.189549,0.065472,0.815259
dns.test,32768,16,0.253594,0.065472,0.815259
dns.test,32768,8,0.390833,0.065472,0.815259
dns.test,32768,1,1.687369,0.065472,0.815259
dns.test,16384,32,0.087092,0.040736,0.550421
dns.test,16384,16,0.129835,0.040736,0.550421
dns.test,16384,8,0.198279,0.040736,0.550421
dns.test,16384,1,0.797799,0.040736,0.550421
dns.test,8192,32,0.039809,0.027136,0.517036
dns.test,8192,16,0.073682,0.027136,0.517036
dns.test,8192,8,0.115727,0.027136,0.517036
dns.test,8192,1,0.406827,0.027136,0.517036
dns.test,4096,32,0.024096,0.02272,0.494128
dns.test,4096,16,0.041625,0.02272,0.494128
dns.test,4096,8,0.065302,0.02272,0.494128
dns.test,4096,1,0.281531,0.02272,0.494128
dns.test,2048,32,0.020883,0.020992,0.491754
dns.test,2048,16,0.024305,0.020992,0.491754
dns.test,2048,8,0.033104,0.020992,0.491754
dns.test,2048,1,0.169086,0.020992,0.491754
