FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
h323.test,2241832,32,12.716102,4.197824,29.554734
h323.test,2241832,16,18.327372,4.197824,29.554734
h323.test,2241832,8,32.460069,4.197824,29.554734
h323.test,2241832,1,147.392196,4.197824,29.554734
h323.test,2097152,32,12.065808,3.926496,22.926641
h323.test,2097152,16,16.721927,3.926496,22.926641
h323.test,2097152,8,29.759509,3.926496,22.926641
h323.test,2097152,1,138.009976,3.926496,22.926641
h323.test,1048576,32,5.593881,1.977824,11.471737
h323.test,1048576,16,8.819717,1.977824,11.471737
h323.test,1048576,8,14.858278,1.977824,11.471737
h323.test,1048576,1,68.97576,1.977824,11.471737
h323.test,524288,32,2.857283,1.00352,5.51042
h323.test,524288,16,4.397706,1.00352,5.51042
h323.test,524288,8,8.166351,1.00352,5.51042
h323.test,524288,1,34.090517,1.00352,5.51042
h323.test,262144,32,1.427,0.516224,3.270675
h323.test,262144,16,2.184571,0.516224,3.270675
h323.test,262144,8,4.006803,0.516224,3.270675
h323.test,262144,1,16.810556,0.516224,3.270675
h323.test,131072,32,0.846688,0.27552,2.142945
h323.test,131072,16,1.292835,0.27552,2.142945
h323.test,131072,8,1.835782,0.27552,2.142945
h323.test,131072,1,8.392288,0.27552,2.142945
h323.test,65536,32,0.534496,0.156608,1.421413
h323.test,65536,16,0.712592,0.156608,1.421413
h323.test,65536,8,1.005507,0.156608,1.421413
h323.test,65536,1,5.535982,0.156608,1.421413
h323.test,32768,32,0.319036,0.098816,1.018428
h323.test,32768,16,0.448102,0.098816,1.018428
h323.test,32768,8,0.621798,0.098816,1.018428
h323.test,32768,1,2.749239,0.098816,1.018428
h323.test,16384,32,0.111816,0.07152,0.790675
h323.test,16384,16,0.241791,0.07152,0.790675
h323.test,16384,8,0.345925,0.07152,0.790675
h323.test,16384,1,1.386213,0.07152,0.790675
h323.test,8192,32,0.078572,0.049792,0.618167
h323.test,8192,16,0.132769,0.049792,0.618167
h323.test,8192,8,0.197652,0.049792,0.618167
h323.test,8192,1,0.793609,0.049792,0.618167
h323.test,4096,32,0.043861,0.041248,0.557614
h323.test,4096,16,0.074241,0.041248,0.557614
h323.test,4096,8,0.120756,0.041248,0.557614
h323.test,4096,1,0.476039,0.041248,0.557614
h323.test,2048,32,0.029543,0.039264,0.354725
h323.test,2048,16,0.040089,0.039264,0.354725
h323.test,2048,8,0.061879,0.039264,0.354725
h323.test,2048,1,0.175582,0.039264,0.354725
