FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
hotline.test,1216433,32,8.293532,3.599552,16.999129
hotline.test,1216433,16,11.049615,3.599552,16.999129
hotline.test,1216433,8,17.393732,3.599552,16.999129
hotline.test,1216433,1,76.634852,3.599552,16.999129
hotline.test,1048576,32,6.783909,3.106592,17.176106
hotline.test,1048576,16,9.675834,3.106592,17.176106
hotline.test,1048576,8,14.727395,3.106592,17.176106
hotline.test,1048576,1,66.040742,3.106592,17.176106
hotline.test,524288,32,3.200414,1.567968,13.862619
hotline.test,524288,16,4.455885,1.567968,13.862619
hotline.test,524288,8,8.099722,1.567968,13.862619
hotline.test,524288,1,33.941615,1.567968,13.862619
hotline.test,262144,32,1.574296,0.79936,4.07022
hotline.test,262144,16,2.362527,0.79936,4.07022
hotline.test,262144,8,4.059045,0.79936,4.07022
hotline.test,262144,1,16.142174,0.79936,4.07022
hotline.test,131072,32,0.81924,0.414112,2.412533
hotline.test,131072,16,1.283826,0.414112,2.412533
hotline.test,131072,8,2.018558,0.414112,2.412533
hotline.test,131072,1,8.200642,0.414112,2.412533
hotline.test,65536,32,0.505303,0.220928,1.713211
hotline.test,65536,16,0.698694,0.220928,1.713211
hotline.test,65536,8,1.068015,0.220928,1.713211
hotline.test,65536,1,5.271143,0.220928,1.713211
hotline.test,32768,32,0.307581,0.124096,1.161114
hotline.test,32768,16,0.430572,0.124096,1.161114
hotline.test,32768,8,0.66538,0.124096,1.161114
hotline.test,32768,1,2.632394,0.124096,1.161114
hotline.test,16384,32,0.133467,0.083136,0.856187
hotline.test,16384,16,0.245912,0.083136,0.856187
hotline.test,16384,8,0.393277,0.083136,0.856187
hotline.test,16384,1,1.320562,0.083136,0.856187
hotline.test,8192,32,0.085766,0.060096,0.688566
hotline.test,8192,16,0.125645,0.060096,0.688566
hotline.test,8192,8,0.18969,0.060096,0.688566
hotline.test,8192,1,0.754008,0.060096,0.688566
hotline.test,4096,32,0.059156,0.047872,0.570465
hotline.test,4096,16,0.074242,0.047872,0.570465
hotline.test,4096,8,0.121524,0.047872,0.570465
hotline.test,4096,1,0.329931,0.047872,0.570465
hotline.test,2048,32,0.031219,0.04048,0.336147
hotline.test,2048,16,0.040228,0.04048,0.336147
hotline.test,2048,8,0.061879,0.04048,0.336147
hotline.test,2048,1,0.165873,0.04048,0.336147
