FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ntp.test,1374296,32,6.526124,1.880608,12.142913
ntp.test,1374296,16,9.34269,1.880608,12.142913
ntp.test,1374296,8,16.462955,1.880608,12.142913
ntp.test,1374296,1,81.713023,1.880608,12.142913
ntp.test,1048576,32,5.019575,1.438688,18.013924
ntp.test,1048576,16,7.435879,1.438688,18.013924
ntp.test,1048576,8,12.069928,1.438688,18.013924
ntp.test,1048576,1,64.568066,1.438688,18.013924
ntp.test,524288,32,2.365181,0.73232,4.694672
ntp.test,524288,16,3.739381,0.73232,4.694672
ntp.test,524288,8,6.313457,0.73232,4.694672
ntp.test,524288,1,30.484184,0.73232,4.694672
ntp.test,262144,32,1.232422,0.378336,2.894509
ntp.test,262144,16,1.849122,0.378336,2.894509
ntp.test,262144,8,3.395691,0.378336,2.894509
ntp.test,262144,1,16.045862,0.378336,2.894509
ntp.test,131072,32,0.769024,0.20736,1.747712
ntp.test,131072,16,1.072625,0.20736,1.747712
ntp.test,131072,8,2.086094,0.20736,1.747712
ntp.test,131072,1,7.570813,0.20736,1.747712
ntp.test,65536,32,0.517804,0.132384,1.12347
ntp.test,65536,16,0.636605,0.132384,1.12347
ntp.test,65536,8,0.961367,0.132384,1.12347
ntp.test,65536,1,3.779959,0.132384,1.12347
ntp.test,32768,32,0.185639,0.092064,0.880142
ntp.test,32768,16,0.356331,0.092064,0.880142
ntp.test,32768,8,0.50237,0.092064,0.880142
ntp.test,32768,1,2.475111,0.092064,0.880142
ntp.test,16384,32,0.107416,0.060832,0.667545
ntp.test,16384,16,0.205753,0.060832,0.667545
ntp.test,16384,8,0.307721,0.060832,0.667545
ntp.test,16384,1,1.2422,0.060832,0.667545
ntp.test,8192,32,0.064464,0.042368,0.644707
ntp.test,8192,16,0.113632,0.042368,0.644707
ntp.test,8192,8,0.186267,0.042368,0.644707
ntp.test,8192,1,0.641424,0.042368,0.644707
ntp.test,4096,32,0.027238,0.034976,0.497201
ntp.test,4096,16,0.064114,0.034976,0.497201
ntp.test,4096,8,0.101968,0.034976,0.497201
ntp.test,4096,1,0.431132,0.034976,0.497201
ntp.test,2048,32,0.027518,0.034368,0.323575
ntp.test,2048,16,0.036387,0.034368,0.323575
ntp.test,2048,8,0.056851,0.034368,0.323575
ntp.test,2048,1,0.274058,0.034368,0.323575
