FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
rtp.test,1536723,32,45.291129,219.515968,241.766214
rtp.test,1536723,16,53.188799,219.515968,241.766214
rtp.test,1536723,8,88.535414,219.515968,241.766214
rtp.test,1536723,1,640.694184,219.515968,241.766214
rtp.test,1048576,32,30.894851,150.354752,169.649685
rtp.test,1048576,16,33.827633,150.354752,169.649685
rtp.test,1048576,8,60.264435,150.354752,169.649685
rtp.test,1048576,1,437.1883,150.354752,169.649685
rtp.test,524288,32,15.474489,76.12336,83.091483
rtp.test,524288,16,17.340792,76.12336,83.091483
rtp.test,524288,8,30.009961,76.12336,83.091483
rtp.test,524288,1,218.362625,76.12336,83.091483
rtp.test,262144,32,8.314415,38.93232,42.62123
rtp.test,262144,16,9.071076,38.93232,42.62123
rtp.test,262144,8,15.147213,38.93232,42.62123
rtp.test,262144,1,108.83008,38.93232,42.62123
rtp.test,131072,32,4.176308,21.158528,23.011149
rtp.test,131072,16,4.516856,21.158528,23.011149
rtp.test,131072,8,8.911489,21.158528,23.011149
rtp.test,131072,1,54.458795,21.158528,23.011149
rtp.test,65536,32,2.09664,12.146912,13.32491
rtp.test,65536,16,3.89841,12.146912,13.32491
rtp.test,65536,8,4.454068,12.146912,13.32491
rtp.test,65536,1,27.153585,12.146912,13.32491
rtp.test,32768,32,1.057678,7.74736,8.497189
rtp.test,32768,16,1.146866,7.74736,8.497189
rtp.test,32768,8,2.24673,7.74736,8.497189
rtp.test,32768,1,13.599177,7.74736,8.497189
rtp.test,16384,32,0.679068,3.337344,3.869915
rtp.test,16384,16,0.733824,3.337344,3.869915
rtp.test,16384,8,1.11886,3.337344,3.869915
rtp.test,16384,1,6.77469,3.337344,3.869915
rtp.test,8192,32,0.381823,2.330848,2.728914
rtp.test,8192,16,0.557265,2.330848,2.728914
rtp.test,8192,8,0.578357,2.330848,2.728914
rtp.test,8192,1,4.452811,2.330848,2.728914
rtp.test,4096,32,0.211899,2.07952,2.362666
rtp.test,4096,16,0.400331,2.07952,2.362666
rtp.test,4096,8,0.366039,2.07952,2.362666
rtp.test,4096,1,2.211529,2.07952,2.362666
rtp.test,2048,32,0.126204,2.003776,2.154958
rtp.test,2048,16,0.251639,2.003776,2.154958
rtp.test,2048,8,0.227404,2.003776,2.154958
rtp.test,2048,1,1.102587,2.003776,2.154958
