FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ssl.test,1475251,32,87.35684,228.620576,246.508519
ssl.test,1475251,16,88.604278,228.620576,246.508519
ssl.test,1475251,8,160.484533,228.620576,246.508519
ssl.test,1475251,1,1169.702407,228.620576,246.508519
ssl.test,1048576,32,62.089952,162.616192,183.122171
ssl.test,1048576,16,63.078557,162.616192,183.122171
ssl.test,1048576,8,115.151779,162.616192,183.122171
ssl.test,1048576,1,828.626616,162.616192,183.122171
ssl.test,524288,32,31.014769,82.406496,89.42736
ssl.test,524288,16,31.486129,82.406496,89.42736
ssl.test,524288,8,57.35554,82.406496,89.42736
ssl.test,524288,1,414.09893,82.406496,89.42736
ssl.test,262144,32,16.048586,42.8768,45.902381
ssl.test,262144,16,17.017915,42.8768,45.902381
ssl.test,262144,8,28.804358,42.8768,45.902381
ssl.test,262144,1,207.070103,42.8768,45.902381
ssl.test,131072,32,8.358135,23.270848,25.036272
ssl.test,131072,16,12.538495,23.270848,25.036272
ssl.test,131072,8,14.573744,23.270848,25.036272
ssl.test,131072,1,103.800029,23.270848,25.036272
ssl.test,65536,32,4.212487,13.214336,14.219788
ssl.test,65536,16,6.895935,13.214336,14.219788
ssl.test,65536,8,8.498516,13.214336,14.219788
ssl.test,65536,1,51.720662,13.214336,14.219788
ssl.test,32768,32,2.104532,7.589056,8.455774
ssl.test,32768,16,2.127789,7.589056,8.455774
ssl.test,32768,8,4.266474,7.589056,8.455774
ssl.test,32768,1,25.849995,7.589056,8.455774
ssl.test,16384,32,1.156853,3.202752,3.643977
ssl.test,16384,16,1.99523,3.202752,3.643977
ssl.test,16384,8,2.135053,3.202752,3.643977
ssl.test,16384,1,12.923182,3.202752,3.643977
ssl.test,8192,32,0.720973,2.20704,2.542857
ssl.test,8192,16,1.045317,2.20704,2.542857
ssl.test,8192,8,1.068644,2.20704,2.542857
ssl.test,8192,1,8.444529,2.20704,2.542857
ssl.test,4096,32,0.407665,1.779168,2.06563
ssl.test,4096,16,0.434972,1.779168,2.06563
ssl.test,4096,8,0.657208,1.779168,2.06563
ssl.test,4096,1,3.225418,1.779168,2.06563
ssl.test,2048,32,0.156445,1.45776,1.593432
ssl.test,2048,16,0.40529,1.45776,1.593432
ssl.test,2048,8,0.354934,1.45776,1.593432
ssl.test,2048,1,2.11445,1.45776,1.593432
