FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
tsp.test,1162511,32,4.13608,1.392,16.035525
tsp.test,1162511,16,6.156733,1.392,16.035525
tsp.test,1162511,8,10.208583,1.392,16.035525
tsp.test,1162511,1,50.558568,1.392,16.035525
tsp.test,1048576,32,3.820746,1.26016,13.880218
tsp.test,1048576,16,5.519499,1.26016,13.880218
tsp.test,1048576,8,9.781434,1.26016,13.880218
tsp.test,1048576,1,45.546676,1.26016,13.880218
tsp.test,524288,32,1.907439,0.6528,4.020912
tsp.test,524288,16,2.866083,0.6528,4.020912
tsp.test,524288,8,5.258222,0.6528,4.020912
tsp.test,524288,1,22.184784,0.6528,4.020912
tsp.test,262144,32,1.025063,0.346048,2.586857
tsp.test,262144,16,1.373083,0.346048,2.586857
tsp.test,262144,8,2.616679,0.346048,2.586857
tsp.test,262144,1,11.669737,0.346048,2.586857
tsp.test,131072,32,0.509702,0.199648,1.451235
tsp.test,131072,16,0.811557,0.199648,1.451235
tsp.test,131072,8,1.450327,0.199648,1.451235
tsp.test,131072,1,5.7967,0.199648,1.451235
tsp.test,65536,32,0.25541,0.124736,1.136529
tsp.test,65536,16,0.530097,0.124736,1.136529
tsp.test,65536,8,0.864357,0.124736,1.136529
tsp.test,65536,1,3.622466,0.124736,1.136529
tsp.test,32768,32,0.213715,0.084512,0.809044
tsp.test,32768,16,0.303042,0.084512,0.809044
tsp.test,32768,8,0.508656,0.084512,0.809044
tsp.test,32768,1,1.912258,0.084512,0.809044
tsp.test,16384,32,0.104203,0.054432,0.663424
tsp.test,16384,16,0.187734,0.054432,0.663424
tsp.test,16384,8,0.222864,0.054432,0.663424
tsp.test,16384,1,0.915272,0.054432,0.663424
tsp.test,8192,32,0.056083,0.03472,0.555868
tsp.test,8192,16,0.090724,0.03472,0.555868
tsp.test,8192,8,0.147087,0.03472,0.555868
tsp.test,8192,1,0.491893,0.03472,0.555868
tsp.test,4096,32,0.031079,0.033376,0.389156
tsp.test,4096,16,0.048819,0.033376,0.389156
tsp.test,4096,8,0.085067,0.033376,0.389156
tsp.test,4096,1,0.233061,0.033376,0.389156
tsp.test,2048,32,0.020114,0.031808,0.317359
tsp.test,2048,16,0.027796,0.031808,0.317359
tsp.test,2048,8,0.041765,0.031808,0.317359
tsp.test,2048,1,0.117543,0.031808,0.317359
