FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
yahoo.test,2627405,32,10.202159,4.040864,22.924545
yahoo.test,2627405,16,15.105936,4.040864,22.924545
yahoo.test,2627405,8,26.627817,4.040864,22.924545
yahoo.test,2627405,1,151.321049,4.040864,22.924545
yahoo.test,2097152,32,8.220268,3.240352,20.58779
yahoo.test,2097152,16,11.867947,3.240352,20.58779
yahoo.test,2097152,8,21.099378,3.240352,20.58779
yahoo.test,2097152,1,120.793076,3.240352,20.58779
yahoo.test,1048576,32,4.25921,1.644032,8.417989
yahoo.test,1048576,16,6.233767,1.644032,8.417989
yahoo.test,1048576,8,11.524257,1.644032,8.417989
yahoo.test,1048576,1,60.338954,1.644032,8.417989
yahoo.test,524288,32,2.051452,0.841664,6.522911
yahoo.test,524288,16,3.105081,0.841664,6.522911
yahoo.test,524288,8,5.738592,0.841664,6.522911
yahoo.test,524288,1,29.426294,0.841664,6.522911
yahoo.test,262144,32,1.094136,0.441888,2.755733
yahoo.test,262144,16,1.544823,0.441888,2.755733
yahoo.test,262144,8,2.864477,0.441888,2.755733
yahoo.test,262144,1,14.685839,0.441888,2.755733
yahoo.test,131072,32,0.737386,0.243744,1.755674
yahoo.test,131072,16,0.930777,0.243744,1.755674
yahoo.test,131072,8,1.434404,0.243744,1.755674
yahoo.test,131072,1,7.412622,0.243744,1.755674
yahoo.test,65536,32,0.425055,0.144032,1.255191
yahoo.test,65536,16,0.560826,0.144032,1.255191
yahoo.test,65536,8,0.7839,0.144032,1.255191
yahoo.test,65536,1,4.946031,0.144032,1.255191
yahoo.test,32768,32,0.224331,0.097184,0.901304
yahoo.test,32768,16,0.338382,0.097184,0.901304
yahoo.test,32768,8,0.494617,0.097184,0.901304
yahoo.test,32768,1,2.409599,0.097184,0.901304
yahoo.test,16384,32,0.102248,0.066048,0.701208
yahoo.test,16384,16,0.183683,0.066048,0.701208
yahoo.test,16384,8,0.314217,0.066048,0.701208
yahoo.test,16384,1,1.253444,0.066048,0.701208
yahoo.test,8192,32,0.067327,0.042304,0.632274
yahoo.test,8192,16,0.101689,0.042304,0.632274
yahoo.test,8192,8,0.170413,0.042304,0.632274
yahoo.test,8192,1,0.630598,0.042304,0.632274
yahoo.test,4096,32,0.040438,0.034368,0.490706
yahoo.test,4096,16,0.054406,0.034368,0.490706
yahoo.test,4096,8,0.088559,0.034368,0.490706
yahoo.test,4096,1,0.419188,0.034368,0.490706
yahoo.test,2048,32,0.027448,0.034912,0.336636
yahoo.test,2048,16,0.031219,0.034912,0.336636
yahoo.test,2048,8,0.050565,0.034912,0.336636
yahoo.test,2048,1,0.247868,0.034912,0.336636
