FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
aim.test,1344963,32,4.631326,1.581856,9.085743
aim.test,1344963,16,7.09624,1.581856,9.085743
aim.test,1344963,8,11.71227,1.581856,9.085743
aim.test,1344963,1,48.218672,1.581856,9.085743
aim.test,1048576,32,3.731977,1.243296,7.190665
aim.test,1048576,16,5.810669,1.243296,7.190665
aim.test,1048576,8,9.397446,1.243296,7.190665
aim.test,1048576,1,37.315515,1.243296,7.190665
aim.test,524288,32,1.879852,0.64352,3.485647
aim.test,524288,16,2.759296,0.64352,3.485647
aim.test,524288,8,4.705008,0.64352,3.485647
aim.test,524288,1,18.511964,0.64352,3.485647
aim.test,262144,32,0.915691,0.34224,2.243446
aim.test,262144,16,1.379369,0.34224,2.243446
aim.test,262144,8,2.277879,0.34224,2.243446
aim.test,262144,1,9.896463,0.34224,2.243446
aim.test,131072,32,0.610833,0.184832,1.569128
aim.test,131072,16,0.744859,0.184832,1.569128
aim.test,131072,8,1.163628,0.184832,1.569128
aim.test,131072,1,6.49714,0.184832,1.569128
aim.test,65536,32,0.371766,0.109312,1.058028
aim.test,65536,16,0.499925,0.109312,1.058028
aim.test,65536,8,0.713431,0.109312,1.058028
aim.test,65536,1,3.043131,0.109312,1.058028
aim.test,32768,32,0.231595,0.068096,0.782783
aim.test,32768,16,0.301785,0.068096,0.782783
aim.test,32768,8,0.429734,0.068096,0.782783
aim.test,32768,1,1.514093,0.068096,0.782783
aim.test,16384,32,0.091562,0.04192,0.601614
aim.test,16384,16,0.164127,0.04192,0.601614
aim.test,16384,8,0.229918,0.04192,0.601614
aim.test,16384,1,0.754567,0.04192,0.601614
aim.test,8192,32,0.051263,0.032608,0.524719
aim.test,8192,16,0.090305,0.032608,0.524719
aim.test,8192,8,0.124387,0.032608,0.524719
aim.test,8192,1,0.378121,0.032608,0.524719
aim.test,4096,32,0.032058,0.033152,0.492871
aim.test,4096,16,0.04861,0.033152,0.492871
aim.test,4096,8,0.072566,0.033152,0.492871
aim.test,4096,1,0.187455,0.033152,0.492871
aim.test,2048,32,0.023327,0.03264,0.485817
aim.test,2048,16,0.028076,0.03264,0.485817
aim.test,2048,8,0.036178,0.03264,0.485817
aim.test,2048,1,0.095194,0.03264,0.485817
