FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
counterstrike-source.test,1472463,32,10.469442,1.98768,15.856592
counterstrike-source.test,1472463,16,15.669626,1.98768,15.856592
counterstrike-source.test,1472463,8,27.71951,1.98768,15.856592
counterstrike-source.test,1472463,1,129.367028,1.98768,15.856592
counterstrike-source.test,1048576,32,7.436368,1.424448,11.603457
counterstrike-source.test,1048576,16,10.895963,1.424448,11.603457
counterstrike-source.test,1048576,8,19.313464,1.424448,11.603457
counterstrike-source.test,1048576,1,89.179981,1.424448,11.603457
counterstrike-source.test,524288,32,3.524618,0.733024,6.207997
counterstrike-source.test,524288,16,5.718129,0.733024,6.207997
counterstrike-source.test,524288,8,9.719764,0.733024,6.207997
counterstrike-source.test,524288,1,43.683379,0.733024,6.207997
counterstrike-source.test,262144,32,1.774461,0.381568,3.107665
counterstrike-source.test,262144,16,2.840452,0.381568,3.107665
counterstrike-source.test,262144,8,5.20633,0.381568,3.107665
counterstrike-source.test,262144,1,21.728232,0.381568,3.107665
counterstrike-source.test,131072,32,0.970307,0.205472,2.001865
counterstrike-source.test,131072,16,1.420575,0.205472,2.001865
counterstrike-source.test,131072,8,2.597543,0.205472,2.001865
counterstrike-source.test,131072,1,10.853709,0.205472,2.001865
counterstrike-source.test,65536,32,0.644357,0.123648,1.374899
counterstrike-source.test,65536,16,0.841799,0.123648,1.374899
counterstrike-source.test,65536,8,1.302752,0.123648,1.374899
counterstrike-source.test,65536,1,7.399351,0.123648,1.374899
counterstrike-source.test,32768,32,0.373373,0.07776,0.983647
counterstrike-source.test,32768,16,0.516268,0.07776,0.983647
counterstrike-source.test,32768,8,0.773704,0.07776,0.983647
counterstrike-source.test,32768,1,3.581329,0.07776,0.983647
counterstrike-source.test,16384,32,0.166851,0.04848,0.771818
counterstrike-source.test,16384,16,0.292426,0.04848,0.771818
counterstrike-source.test,16384,8,0.423937,0.04848,0.771818
counterstrike-source.test,16384,1,1.822582,0.04848,0.771818
counterstrike-source.test,8192,32,0.081854,0.04752,0.61649
counterstrike-source.test,8192,16,0.160426,0.04752,0.61649
counterstrike-source.test,8192,8,0.252058,0.04752,0.61649
counterstrike-source.test,8192,1,0.930009,0.04752,0.61649
counterstrike-source.test,4096,32,0.044559,0.04624,0.676694
counterstrike-source.test,4096,16,0.094355,0.04624,0.676694
counterstrike-source.test,4096,8,0.147505,0.04624,0.676694
counterstrike-source.test,4096,1,0.580242,0.04624,0.676694
counterstrike-source.test,2048,32,0.029892,0.049184,0.496643
counterstrike-source.test,2048,16,0.051054,0.049184,0.496643
counterstrike-source.test,2048,8,0.075778,0.049184,0.496643
counterstrike-source.test,2048,1,0.327067,0.049184,0.496643
