FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
h323.test,2241832,32,12.022436,2.66784,19.009095
h323.test,2241832,16,18.248312,2.66784,19.009095
h323.test,2241832,8,31.925502,2.66784,19.009095
h323.test,2241832,1,145.893748,2.66784,19.009095
h323.test,2097152,32,11.699839,2.501952,18.051639
h323.test,2097152,16,18.06428,2.501952,18.051639
h323.test,2097152,8,51.980752,2.501952,18.051639
h323.test,2097152,1,136.686761,2.501952,18.051639
h323.test,1048576,32,5.629849,1.286176,9.559408
h323.test,1048576,16,8.618714,1.286176,9.559408
h323.test,1048576,8,14.149737,1.286176,9.559408
h323.test,1048576,1,65.627141,1.286176,9.559408
h323.test,524288,32,2.88969,0.678912,4.797059
h323.test,524288,16,4.281211,0.678912,4.797059
h323.test,524288,8,7.818889,0.678912,4.797059
h323.test,524288,1,32.108626,0.678912,4.797059
h323.test,262144,32,1.392219,0.36688,2.766699
h323.test,262144,16,2.133586,0.36688,2.766699
h323.test,262144,8,3.891984,0.36688,2.766699
h323.test,262144,1,16.191691,0.36688,2.766699
h323.test,131072,32,0.785716,0.218688,1.832081
h323.test,131072,16,1.147076,0.218688,1.832081
h323.test,131072,8,2.197351,0.218688,1.832081
h323.test,131072,1,8.061728,0.218688,1.832081
h323.test,65536,32,0.498807,0.137152,1.261267
h323.test,65536,16,0.697437,0.137152,1.261267
h323.test,65536,8,1.05705,0.137152,1.261267
h323.test,65536,1,5.337981,0.137152,1.261267
h323.test,32768,32,0.287397,0.080288,0.956269
h323.test,32768,16,0.434414,0.080288,0.956269
h323.test,32768,8,0.640097,0.080288,0.956269
h323.test,32768,1,2.632254,0.080288,0.956269
h323.test,16384,32,0.122852,0.046176,0.691919
h323.test,16384,16,0.251988,0.046176,0.691919
h323.test,16384,8,0.376096,0.046176,0.691919
h323.test,16384,1,1.317908,0.046176,0.691919
h323.test,8192,32,0.081156,0.040064,0.56837
h323.test,8192,16,0.129486,0.040064,0.56837
h323.test,8192,8,0.202261,0.040064,0.56837
h323.test,8192,1,0.751145,0.040064,0.56837
h323.test,4096,32,0.042045,0.040832,0.504954
h323.test,4096,16,0.072774,0.040832,0.504954
h323.test,4096,8,0.10134,0.040832,0.504954
h323.test,4096,1,0.473385,0.040832,0.504954
h323.test,2048,32,0.020953,0.041088,0.432039
h323.test,2048,16,0.040019,0.041088,0.432039
h323.test,2048,8,0.062298,0.041088,0.432039
h323.test,2048,1,0.288096,0.041088,0.432039
