FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
hotline.test,1216433,32,6.141857,1.084928,10.517423
hotline.test,1216433,16,10.193638,1.084928,10.517423
hotline.test,1216433,8,17.220455,1.084928,10.517423
hotline.test,1216433,1,72.703617,1.084928,10.517423
hotline.test,1048576,32,5.559798,0.94288,9.165502
hotline.test,1048576,16,8.445018,0.94288,9.165502
hotline.test,1048576,8,14.122639,0.94288,9.165502
hotline.test,1048576,1,60.163236,0.94288,9.165502
hotline.test,524288,32,2.74002,0.498816,4.577268
hotline.test,524288,16,4.415865,0.498816,4.577268
hotline.test,524288,8,7.672222,0.498816,4.577268
hotline.test,524288,1,29.544886,0.498816,4.577268
hotline.test,262144,32,1.457661,0.27248,2.66494
hotline.test,262144,16,2.08358,0.27248,2.66494
hotline.test,262144,8,3.851476,0.27248,2.66494
hotline.test,262144,1,14.766717,0.27248,2.66494
hotline.test,131072,32,0.838726,0.166176,1.680106
hotline.test,131072,16,1.060682,0.166176,1.680106
hotline.test,131072,8,1.908837,0.166176,1.680106
hotline.test,131072,1,7.393066,0.166176,1.680106
hotline.test,65536,32,0.431829,0.111232,1.14952
hotline.test,65536,16,0.686611,0.111232,1.14952
hotline.test,65536,8,1.134295,0.111232,1.14952
hotline.test,65536,1,4.834424,0.111232,1.14952
hotline.test,32768,32,0.291867,0.06544,0.888383
hotline.test,32768,16,0.429525,0.06544,0.888383
hotline.test,32768,8,0.657208,0.06544,0.888383
hotline.test,32768,1,2.414348,0.06544,0.888383
hotline.test,16384,32,0.116845,0.040736,0.722439
hotline.test,16384,16,0.248636,0.040736,0.722439
hotline.test,16384,8,0.392509,0.040736,0.722439
hotline.test,16384,1,1.238358,0.040736,0.722439
hotline.test,8192,32,0.089048,0.038016,0.570954
hotline.test,8192,16,0.129905,0.038016,0.570954
hotline.test,8192,8,0.19821,0.038016,0.570954
hotline.test,8192,1,0.692478,0.038016,0.570954
hotline.test,4096,32,0.050426,0.04096,0.537919
hotline.test,4096,16,0.069842,0.04096,0.537919
hotline.test,4096,8,0.11915,0.04096,0.537919
hotline.test,4096,1,0.456414,0.04096,0.537919
hotline.test,2048,32,0.023117,0.04032,0.504674
hotline.test,2048,16,0.037714,0.04032,0.504674
hotline.test,2048,8,0.063486,0.04032,0.504674
hotline.test,2048,1,0.151416,0.04032,0.504674
