FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ntp.test,1374296,32,6.279514,1.431488,11.601083
ntp.test,1374296,16,8.908416,1.431488,11.601083
ntp.test,1374296,8,15.434121,1.431488,11.601083
ntp.test,1374296,1,76.653639,1.431488,11.601083
ntp.test,1048576,32,4.62078,1.105824,9.012759
ntp.test,1048576,16,6.926875,1.105824,9.012759
ntp.test,1048576,8,11.982557,1.105824,9.012759
ntp.test,1048576,1,58.268577,1.105824,9.012759
ntp.test,524288,32,2.534825,0.583104,4.403433
ntp.test,524288,16,3.592853,0.583104,4.403433
ntp.test,524288,8,6.512575,0.583104,4.403433
ntp.test,524288,1,28.660624,0.583104,4.403433
ntp.test,262144,32,1.14931,0.311744,2.472108
ntp.test,262144,16,1.715934,0.311744,2.472108
ntp.test,262144,8,3.020852,0.311744,2.472108
ntp.test,262144,1,14.314284,0.311744,2.472108
ntp.test,131072,32,0.80143,0.188576,1.653705
ntp.test,131072,16,1.051742,0.188576,1.653705
ntp.test,131072,8,1.755465,0.188576,1.653705
ntp.test,131072,1,7.162031,0.188576,1.653705
ntp.test,65536,32,0.451735,0.124704,1.210283
ntp.test,65536,16,0.615931,0.124704,1.210283
ntp.test,65536,8,0.916809,0.124704,1.210283
ntp.test,65536,1,4.680215,0.124704,1.210283
ntp.test,32768,32,0.26435,0.072864,0.945933
ntp.test,32768,16,0.39621,0.072864,0.945933
ntp.test,32768,8,0.530725,0.072864,0.945933
ntp.test,32768,1,2.35687,0.072864,0.945933
ntp.test,16384,32,0.122851,0.041248,0.701138
ntp.test,16384,16,0.190597,0.041248,0.701138
ntp.test,16384,8,0.307163,0.041248,0.701138
ntp.test,16384,1,1.366518,0.041248,0.701138
ntp.test,8192,32,0.071518,0.037824,0.584713
ntp.test,8192,16,0.112026,0.037824,0.584713
ntp.test,8192,8,0.179492,0.037824,0.584713
ntp.test,8192,1,0.665869,0.037824,0.584713
ntp.test,4096,32,0.038762,0.037568,0.512776
ntp.test,4096,16,0.063067,0.037568,0.512776
ntp.test,4096,8,0.088,0.037568,0.512776
ntp.test,4096,1,0.425056,0.037568,0.512776
ntp.test,2048,32,0.025631,0.0384,0.496293
ntp.test,2048,16,0.035339,0.0384,0.496293
ntp.test,2048,8,0.052451,0.0384,0.496293
ntp.test,2048,1,0.256458,0.0384,0.496293
