FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
dns.test,8533671,32,22.617454,11.772704,55.24612
dns.test,8533671,16,29.527077,11.772704,55.24612
dns.test,8533671,8,52.217724,11.772704,55.24612
dns.test,8533671,1,372.164943,11.772704,55.24612
dns.test,4194304,32,11.055761,5.795776,33.765894
dns.test,4194304,16,14.010194,5.795776,33.765894
dns.test,4194304,8,25.771703,5.795776,33.765894
dns.test,4194304,1,184.004619,5.795776,33.765894
dns.test,2097152,32,6.146606,2.908256,14.754843
dns.test,2097152,16,9.800361,2.908256,14.754843
dns.test,2097152,8,15.068222,2.908256,14.754843
dns.test,2097152,1,91.867341,2.908256,14.754843
dns.test,1048576,32,2.949753,1.464672,7.754496
dns.test,1048576,16,3.932144,1.464672,7.754496
dns.test,1048576,8,7.743879,1.464672,7.754496
dns.test,1048576,1,45.813055,1.464672,7.754496
dns.test,524288,32,1.498099,0.742784,4.051852
dns.test,524288,16,1.883205,0.742784,4.051852
dns.test,524288,8,3.772206,0.742784,4.051852
dns.test,524288,1,23.150344,0.742784,4.051852
dns.test,262144,32,0.849971,0.382176,2.373422
dns.test,262144,16,1.458289,0.382176,2.373422
dns.test,262144,8,1.943059,0.382176,2.373422
dns.test,262144,1,11.447152,0.382176,2.373422
dns.test,131072,32,0.545531,0.200032,1.544404
dns.test,131072,16,0.917857,0.200032,1.544404
dns.test,131072,8,0.983926,0.200032,1.544404
dns.test,131072,1,5.714357,0.200032,1.544404
dns.test,65536,32,0.32616,0.10704,1.063336
dns.test,65536,16,0.535754,0.10704,1.063336
dns.test,65536,8,0.763996,0.10704,1.063336
dns.test,65536,1,3.791412,0.10704,1.063336
dns.test,32768,32,0.140171,0.060992,0.801361
dns.test,32768,16,0.288166,0.060992,0.801361
dns.test,32768,8,0.359683,0.060992,0.801361
dns.test,32768,1,1.747364,0.060992,0.801361
dns.test,16384,32,0.108324,0.036992,0.473246
dns.test,16384,16,0.177606,0.036992,0.473246
dns.test,16384,8,0.220559,0.036992,0.473246
dns.test,16384,1,0.943628,0.036992,0.473246
dns.test,8192,32,0.054755,0.026176,0.487982
dns.test,8192,16,0.098477,0.026176,0.487982
dns.test,8192,8,0.111607,0.026176,0.487982
dns.test,8192,1,0.486935,0.026176,0.487982
dns.test,4096,32,0.031987,0.023552,0.494268
dns.test,4096,16,0.046794,0.023552,0.494268
dns.test,4096,8,0.058667,0.023552,0.494268
dns.test,4096,1,0.217975,0.023552,0.494268
dns.test,2048,32,0.021441,0.020928,0.496573
dns.test,2048,16,0.028216,0.020928,0.496573
dns.test,2048,8,0.033104,0.020928,0.496573
dns.test,2048,1,0.12802,0.020928,0.496573
