FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ntp.test,1374296,32,5.531931,2.687264,17.334925
ntp.test,1374296,16,7.682977,2.687264,17.334925
ntp.test,1374296,8,12.935403,2.687264,17.334925
ntp.test,1374296,1,93.397003,2.687264,17.334925
ntp.test,1048576,32,4.147115,2.051392,11.50079
ntp.test,1048576,16,5.79691,2.051392,11.50079
ntp.test,1048576,8,11.599196,2.051392,11.50079
ntp.test,1048576,1,71.302943,2.051392,11.50079
ntp.test,524288,32,2.084907,1.033856,5.877157
ntp.test,524288,16,3.142865,1.033856,5.877157
ntp.test,524288,8,5.815906,1.033856,5.877157
ntp.test,524288,1,35.711885,1.033856,5.877157
ntp.test,262144,32,1.062708,0.521664,3.033144
ntp.test,262144,16,2.015484,0.521664,3.033144
ntp.test,262144,8,2.898769,0.521664,3.033144
ntp.test,262144,1,17.992692,0.521664,3.033144
ntp.test,131072,32,0.591837,0.262976,1.878945
ntp.test,131072,16,0.910663,0.262976,1.878945
ntp.test,131072,8,1.50634,0.262976,1.878945
ntp.test,131072,1,9.154956,0.262976,1.878945
ntp.test,65536,32,0.401449,0.13616,1.271883
ntp.test,65536,16,0.529957,0.13616,1.271883
ntp.test,65536,8,0.851786,0.13616,1.271883
ntp.test,65536,1,5.786084,0.13616,1.271883
ntp.test,32768,32,0.219512,0.073088,0.905145
ntp.test,32768,16,0.301157,0.073088,0.905145
ntp.test,32768,8,0.476738,0.073088,0.905145
ntp.test,32768,1,2.88934,0.073088,0.905145
ntp.test,16384,32,0.128508,0.035648,0.677322
ntp.test,16384,16,0.232502,0.035648,0.677322
ntp.test,16384,8,0.299969,0.035648,0.677322
ntp.test,16384,1,1.447254,0.035648,0.677322
ntp.test,8192,32,0.043442,0.02992,0.577658
ntp.test,8192,16,0.095822,0.02992,0.577658
ntp.test,8192,8,0.169854,0.02992,0.577658
ntp.test,8192,1,0.720135,0.02992,0.577658
ntp.test,4096,32,0.037924,0.030432,0.61705
ntp.test,4096,16,0.072006,0.030432,0.61705
ntp.test,4096,8,0.095822,0.030432,0.61705
ntp.test,4096,1,0.500623,0.030432,0.61705
ntp.test,2048,32,0.027447,0.03616,0.415487
ntp.test,2048,16,0.040089,0.03616,0.415487
ntp.test,2048,8,0.051124,0.03616,0.415487
ntp.test,2048,1,0.294033,0.03616,0.415487
