FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
aim.test,1344963,32,3.861603,2.904256,11.736016
aim.test,1344963,16,4.705637,2.904256,11.736016
aim.test,1344963,8,9.688265,2.904256,11.736016
aim.test,1344963,1,58.102424,2.904256,11.736016
aim.test,1048576,32,2.99089,2.27472,8.074578
aim.test,1048576,16,3.683438,2.27472,8.074578
aim.test,1048576,8,7.519199,2.27472,8.074578
aim.test,1048576,1,45.226944,2.27472,8.074578
aim.test,524288,32,1.517375,1.157184,6.514949
aim.test,524288,16,2.492013,1.157184,6.514949
aim.test,524288,8,3.752511,1.157184,6.514949
aim.test,524288,1,22.198963,1.157184,6.514949
aim.test,262144,32,1.022967,0.59536,2.727588
aim.test,262144,16,1.495864,0.59536,2.727588
aim.test,262144,8,1.892424,0.59536,2.727588
aim.test,262144,1,11.094174,0.59536,2.727588
aim.test,131072,32,0.545182,0.313216,1.755675
aim.test,131072,16,0.720136,0.313216,1.755675
aim.test,131072,8,1.028136,0.313216,1.755675
aim.test,131072,1,7.25478,0.313216,1.755675
aim.test,65536,32,0.353118,0.16848,1.135692
aim.test,65536,16,0.465983,0.16848,1.135692
aim.test,65536,8,0.645754,0.16848,1.135692
aim.test,65536,1,3.620091,0.16848,1.135692
aim.test,32768,32,0.17656,0.09584,0.779989
aim.test,32768,16,0.32134,0.09584,0.779989
aim.test,32768,8,0.342852,0.09584,0.779989
aim.test,32768,1,1.806449,0.09584,0.779989
aim.test,16384,32,0.080108,0.056672,0.6739
aim.test,16384,16,0.175791,0.056672,0.6739
aim.test,16384,8,0.194648,0.056672,0.6739
aim.test,16384,1,0.900257,0.056672,0.6739
aim.test,8192,32,0.048889,0.037824,0.516268
aim.test,8192,16,0.096172,0.037824,0.516268
aim.test,8192,8,0.111955,0.037824,0.516268
aim.test,8192,1,0.59002,0.037824,0.516268
aim.test,4096,32,0.028705,0.031392,0.342782
aim.test,4096,16,0.038831,0.031392,0.342782
aim.test,4096,8,0.062159,0.031392,0.342782
aim.test,4096,1,0.306045,0.031392,0.342782
aim.test,2048,32,0.019696,0.032928,0.33468
aim.test,2048,16,0.022,0.032928,0.33468
aim.test,2048,8,0.033244,0.032928,0.33468
aim.test,2048,1,0.196953,0.032928,0.33468
