FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
battlefield2.test,1476796,32,3.727577,1.878304,10.455125
battlefield2.test,1476796,16,6.196123,1.878304,10.455125
battlefield2.test,1476796,8,9.091261,1.878304,10.455125
battlefield2.test,1476796,1,58.777162,1.878304,10.455125
battlefield2.test,1048576,32,2.903239,1.338464,7.71301
battlefield2.test,1048576,16,4.909294,1.338464,7.71301
battlefield2.test,1048576,8,6.418428,1.338464,7.71301
battlefield2.test,1048576,1,39.836791,1.338464,7.71301
battlefield2.test,524288,32,1.318397,0.677728,3.671705
battlefield2.test,524288,16,1.83243,0.677728,3.671705
battlefield2.test,524288,8,3.232542,0.677728,3.671705
battlefield2.test,524288,1,19.610011,0.677728,3.671705
battlefield2.test,262144,32,0.829367,0.349216,2.301485
battlefield2.test,262144,16,1.290809,0.349216,2.301485
battlefield2.test,262144,8,1.823071,0.349216,2.301485
battlefield2.test,262144,1,9.798754,0.349216,2.301485
battlefield2.test,131072,32,0.463817,0.181344,1.461921
battlefield2.test,131072,16,0.83684,0.181344,1.461921
battlefield2.test,131072,8,0.922535,0.181344,1.461921
battlefield2.test,131072,1,4.907339,0.181344,1.461921
battlefield2.test,65536,32,0.29096,0.09856,1.01277
battlefield2.test,65536,16,0.353328,0.09856,1.01277
battlefield2.test,65536,8,0.583944,0.09856,1.01277
battlefield2.test,65536,1,3.205512,0.09856,1.01277
battlefield2.test,32768,32,0.159588,0.058368,0.741297
battlefield2.test,32768,16,0.280414,0.058368,0.741297
battlefield2.test,32768,8,0.311772,0.058368,0.741297
battlefield2.test,32768,1,1.609426,0.058368,0.741297
battlefield2.test,16384,32,0.067118,0.036064,0.644357
battlefield2.test,16384,16,0.10134,0.036064,0.644357
battlefield2.test,16384,8,0.178724,0.036064,0.644357
battlefield2.test,16384,1,0.95564,0.036064,0.644357
battlefield2.test,8192,32,0.04875,0.025248,0.434832
battlefield2.test,8192,16,0.085905,0.025248,0.434832
battlefield2.test,8192,8,0.105251,0.025248,0.434832
battlefield2.test,8192,1,0.40508,0.025248,0.434832
battlefield2.test,4096,32,0.028006,0.021504,0.474642
battlefield2.test,4096,16,0.044978,0.021504,0.474642
battlefield2.test,4096,8,0.054267,0.021504,0.474642
battlefield2.test,4096,1,0.2024,0.021504,0.474642
battlefield2.test,2048,32,0.015226,0.018432,0.430573
battlefield2.test,2048,16,0.019905,0.018432,0.430573
battlefield2.test,2048,8,0.029403,0.018432,0.430573
battlefield2.test,2048,1,0.10099,0.018432,0.430573
