FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
counterstrike-source.test,1472463,32,7.518222,4.175968,18.655418
counterstrike-source.test,1472463,16,11.021259,4.175968,18.655418
counterstrike-source.test,1472463,8,18.586205,4.175968,18.655418
counterstrike-source.test,1472463,1,132.514571,4.175968,18.655418
counterstrike-source.test,1048576,32,5.342521,2.941728,15.575061
counterstrike-source.test,1048576,16,9.788558,2.941728,15.575061
counterstrike-source.test,1048576,8,15.484057,2.941728,15.575061
counterstrike-source.test,1048576,1,94.463835,2.941728,15.575061
counterstrike-source.test,524288,32,2.611231,1.512384,8.090154
counterstrike-source.test,524288,16,3.984175,1.512384,8.090154
counterstrike-source.test,524288,8,7.628431,1.512384,8.090154
counterstrike-source.test,524288,1,47.053787,1.512384,8.090154
counterstrike-source.test,262144,32,1.319235,0.767456,3.911261
counterstrike-source.test,262144,16,1.980214,0.767456,3.911261
counterstrike-source.test,262144,8,3.815787,0.767456,3.911261
counterstrike-source.test,262144,1,23.18247,0.767456,3.911261
counterstrike-source.test,131072,32,0.767697,0.40352,2.439213
counterstrike-source.test,131072,16,1.347591,0.40352,2.439213
counterstrike-source.test,131072,8,1.901084,0.40352,2.439213
counterstrike-source.test,131072,1,11.578943,0.40352,2.439213
counterstrike-source.test,65536,32,0.431271,0.222912,1.568429
counterstrike-source.test,65536,16,0.668313,0.222912,1.568429
counterstrike-source.test,65536,8,1.079888,0.222912,1.568429
counterstrike-source.test,65536,1,5.796701,0.222912,1.568429
counterstrike-source.test,32768,32,0.274756,0.129152,1.086244
counterstrike-source.test,32768,16,0.385664,0.129152,1.086244
counterstrike-source.test,32768,8,0.5859,0.129152,1.086244
counterstrike-source.test,32768,1,2.897861,0.129152,1.086244
counterstrike-source.test,16384,32,0.139054,0.085376,0.93839
counterstrike-source.test,16384,16,0.296198,0.085376,0.93839
counterstrike-source.test,16384,8,0.352071,0.085376,0.93839
counterstrike-source.test,16384,1,1.894379,0.085376,0.93839
counterstrike-source.test,8192,32,0.074242,0.0608,0.663913
counterstrike-source.test,8192,16,0.161403,0.0608,0.663913
counterstrike-source.test,8192,8,0.210432,0.0608,0.663913
counterstrike-source.test,8192,1,0.884192,0.0608,0.663913
counterstrike-source.test,4096,32,0.031358,0.048064,0.520249
counterstrike-source.test,4096,16,0.067676,0.048064,0.520249
counterstrike-source.test,4096,8,0.117682,0.048064,0.520249
counterstrike-source.test,4096,1,0.440909,0.048064,0.520249
counterstrike-source.test,2048,32,0.031708,0.042912,0.325322
counterstrike-source.test,2048,16,0.044699,0.042912,0.325322
counterstrike-source.test,2048,8,0.064673,0.042912,0.325322
counterstrike-source.test,2048,1,0.238229,0.042912,0.325322
