FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
dns.test,8533671,32,20.729918,13.875136,49.158948
dns.test,8533671,16,25.981785,13.875136,49.158948
dns.test,8533671,8,47.14465,13.875136,49.158948
dns.test,8533671,1,340.074123,13.875136,49.158948
dns.test,4194304,32,10.338559,6.826528,23.154045
dns.test,4194304,16,17.052347,6.826528,23.154045
dns.test,4194304,8,23.458833,6.826528,23.154045
dns.test,4194304,1,168.30894,6.826528,23.154045
dns.test,2097152,32,5.495963,3.423904,22.560811
dns.test,2097152,16,9.973009,3.423904,22.560811
dns.test,2097152,8,11.656327,3.423904,22.560811
dns.test,2097152,1,83.955002,3.423904,22.560811
dns.test,1048576,32,2.746864,1.7216,6.267431
dns.test,1048576,16,4.938069,1.7216,6.267431
dns.test,1048576,8,6.799205,1.7216,6.267431
dns.test,1048576,1,41.905704,1.7216,6.267431
dns.test,524288,32,1.369591,0.87328,4.190277
dns.test,524288,16,2.269568,0.87328,4.190277
dns.test,524288,8,3.415806,0.87328,4.190277
dns.test,524288,1,20.859195,0.87328,4.190277
dns.test,262144,32,0.838027,0.445792,2.260837
dns.test,262144,16,1.364423,0.445792,2.260837
dns.test,262144,8,1.959262,0.445792,2.260837
dns.test,262144,1,10.511277,0.445792,2.260837
dns.test,131072,32,0.507607,0.233632,1.518912
dns.test,131072,16,0.773355,0.233632,1.518912
dns.test,131072,8,0.974427,0.233632,1.518912
dns.test,131072,1,5.343639,0.233632,1.518912
dns.test,65536,32,0.30416,0.1256,1.071019
dns.test,65536,16,0.352141,0.1256,1.071019
dns.test,65536,8,0.586877,0.1256,1.071019
dns.test,65536,1,2.607251,0.1256,1.071019
dns.test,32768,32,0.154629,0.069824,0.737037
dns.test,32768,16,0.204356,0.069824,0.737037
dns.test,32768,8,0.396211,0.069824,0.737037
dns.test,32768,1,1.582956,0.069824,0.737037
dns.test,16384,32,0.098267,0.04448,0.507608
dns.test,16384,16,0.163429,0.04448,0.507608
dns.test,16384,8,0.191785,0.04448,0.507608
dns.test,16384,1,0.79312,0.04448,0.507608
dns.test,8192,32,0.043721,0.030784,0.379378
dns.test,8192,16,0.091143,0.030784,0.379378
dns.test,8192,8,0.104413,0.030784,0.379378
dns.test,8192,1,0.55936,0.030784,0.379378
dns.test,4096,32,0.020743,0.02496,0.509284
dns.test,4096,16,0.047422,0.02496,0.509284
dns.test,4096,8,0.058737,0.02496,0.509284
dns.test,4096,1,0.201632,0.02496,0.509284
dns.test,2048,32,0.02193,0.021728,0.510821
dns.test,2048,16,0.025003,0.021728,0.510821
dns.test,2048,8,0.030381,0.021728,0.510821
dns.test,2048,1,0.179702,0.021728,0.510821
