FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
h323.test,2241832,32,9.036086,6.635424,45.193351
h323.test,2241832,16,12.807733,6.635424,45.193351
h323.test,2241832,8,21.617464,6.635424,45.193351
h323.test,2241832,1,155.201307,6.635424,45.193351
h323.test,2097152,32,7.905912,6.211072,27.218887
h323.test,2097152,16,12.170291,6.211072,27.218887
h323.test,2097152,8,20.4516,6.211072,27.218887
h323.test,2097152,1,146.467565,6.211072,27.218887
h323.test,1048576,32,4.246779,3.138336,13.27658
h323.test,1048576,16,7.990211,3.138336,13.27658
h323.test,1048576,8,11.810118,3.138336,13.27658
h323.test,1048576,1,73.090468,3.138336,13.27658
h323.test,524288,32,2.104462,1.59888,9.152162
h323.test,524288,16,4.139573,1.59888,9.152162
h323.test,524288,8,5.84943,1.59888,9.152162
h323.test,524288,1,35.943689,1.59888,9.152162
h323.test,262144,32,1.086803,0.822048,3.509811
h323.test,262144,16,2.06591,0.822048,3.509811
h323.test,262144,8,2.941861,0.822048,3.509811
h323.test,262144,1,18.155213,0.822048,3.509811
h323.test,131072,32,0.794237,0.427744,2.157891
h323.test,131072,16,1.044619,0.427744,2.157891
h323.test,131072,8,1.468766,0.427744,2.157891
h323.test,131072,1,11.670575,0.427744,2.157891
h323.test,65536,32,0.311213,0.226144,1.404651
h323.test,65536,16,0.564807,0.226144,1.404651
h323.test,65536,8,0.870015,0.226144,1.404651
h323.test,65536,1,5.830155,0.226144,1.404651
h323.test,32768,32,0.233899,0.126176,0.958295
h323.test,32768,16,0.315334,0.126176,0.958295
h323.test,32768,8,0.533519,0.126176,0.958295
h323.test,32768,1,2.917836,0.126176,0.958295
h323.test,16384,32,0.119848,0.072832,0.855488
h323.test,16384,16,0.224749,0.072832,0.855488
h323.test,16384,8,0.320851,0.072832,0.855488
h323.test,16384,1,1.460874,0.072832,0.855488
h323.test,8192,32,0.053359,0.0504,0.67858
h323.test,8192,16,0.098336,0.0504,0.67858
h323.test,8192,8,0.154,0.0504,0.67858
h323.test,8192,1,0.731031,0.0504,0.67858
h323.test,4096,32,0.029753,0.041024,0.495526
h323.test,4096,16,0.055524,0.041024,0.495526
h323.test,4096,8,0.097429,0.041024,0.495526
h323.test,4096,1,0.366667,0.041024,0.495526
h323.test,2048,32,0.02221,0.042464,0.389855
h323.test,2048,16,0.031289,0.042464,0.389855
h323.test,2048,8,0.051333,0.042464,0.389855
h323.test,2048,1,0.185569,0.042464,0.389855
