FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
halflife2-deathmatch.test,1088409,32,4.666596,2.008512,10.329549
halflife2-deathmatch.test,1088409,16,6.717001,2.008512,10.329549
halflife2-deathmatch.test,1088409,8,11.154168,2.008512,10.329549
halflife2-deathmatch.test,1088409,1,81.394266,2.008512,10.329549
halflife2-deathmatch.test,1048576,32,4.441776,1.936576,12.144379
halflife2-deathmatch.test,1048576,16,8.125703,1.936576,12.144379
halflife2-deathmatch.test,1048576,8,10.781354,1.936576,12.144379
halflife2-deathmatch.test,1048576,1,78.364195,1.936576,12.144379
halflife2-deathmatch.test,524288,32,2.225568,0.986336,7.448381
halflife2-deathmatch.test,524288,16,3.170453,0.986336,7.448381
halflife2-deathmatch.test,524288,8,6.290339,0.986336,7.448381
halflife2-deathmatch.test,524288,1,38.745449,0.986336,7.448381
halflife2-deathmatch.test,262144,32,1.125635,0.510272,3.117931
halflife2-deathmatch.test,262144,16,2.190158,0.510272,3.117931
halflife2-deathmatch.test,262144,8,3.151665,0.510272,3.117931
halflife2-deathmatch.test,262144,1,19.183279,0.510272,3.117931
halflife2-deathmatch.test,131072,32,0.684865,0.272352,1.91596
halflife2-deathmatch.test,131072,16,0.93832,0.272352,1.91596
halflife2-deathmatch.test,131072,8,1.584632,0.272352,1.91596
halflife2-deathmatch.test,131072,1,9.583923,0.272352,1.91596
halflife2-deathmatch.test,65536,32,0.386154,0.154528,1.315812
halflife2-deathmatch.test,65536,16,0.543786,0.154528,1.315812
halflife2-deathmatch.test,65536,8,0.892294,0.154528,1.315812
halflife2-deathmatch.test,65536,1,4.785117,0.154528,1.315812
halflife2-deathmatch.test,32768,32,0.24647,0.093056,0.913526
halflife2-deathmatch.test,32768,16,0.346762,0.093056,0.913526
halflife2-deathmatch.test,32768,8,0.56858,0.093056,0.913526
halflife2-deathmatch.test,32768,1,3.124008,0.093056,0.913526
halflife2-deathmatch.test,16384,32,0.126762,0.063552,0.664961
halflife2-deathmatch.test,16384,16,0.241023,0.063552,0.664961
halflife2-deathmatch.test,16384,8,0.287677,0.063552,0.664961
halflife2-deathmatch.test,16384,1,1.558093,0.063552,0.664961
halflife2-deathmatch.test,8192,32,0.075499,0.046176,0.55957
halflife2-deathmatch.test,8192,16,0.104971,0.046176,0.55957
halflife2-deathmatch.test,8192,8,0.188921,0.046176,0.55957
halflife2-deathmatch.test,8192,1,0.776498,0.046176,0.55957
halflife2-deathmatch.test,4096,32,0.044,0.04192,0.496643
halflife2-deathmatch.test,4096,16,0.075568,0.04192,0.496643
halflife2-deathmatch.test,4096,8,0.097289,0.04192,0.496643
halflife2-deathmatch.test,4096,1,0.364642,0.04192,0.496643
halflife2-deathmatch.test,2048,32,0.027727,0.03504,0.301436
halflife2-deathmatch.test,2048,16,0.044,0.03504,0.301436
halflife2-deathmatch.test,2048,8,0.05308,0.03504,0.301436
halflife2-deathmatch.test,2048,1,0.243817,0.03504,0.301436
