FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ntp.test,1374296,32,4.93779,2.807296,14.706443
ntp.test,1374296,16,8.396617,2.807296,14.706443
ntp.test,1374296,8,11.783229,2.807296,14.706443
ntp.test,1374296,1,85.214105,2.807296,14.706443
ntp.test,1048576,32,3.747762,2.182304,12.545619
ntp.test,1048576,16,5.243276,2.182304,12.545619
ntp.test,1048576,8,10.464902,2.182304,12.545619
ntp.test,1048576,1,64.948912,2.182304,12.545619
ntp.test,524288,32,1.886976,1.089472,7.341663
ntp.test,524288,16,2.632114,1.089472,7.341663
ntp.test,524288,8,5.26388,1.089472,7.341663
ntp.test,524288,1,31.998486,1.089472,7.341663
ntp.test,262144,32,0.925678,0.56176,2.879423
ntp.test,262144,16,1.835642,0.56176,2.879423
ntp.test,262144,8,2.63428,0.56176,2.879423
ntp.test,262144,1,15.925665,0.56176,2.879423
ntp.test,131072,32,0.683259,0.297184,1.848215
ntp.test,131072,16,1.003691,0.297184,1.848215
ntp.test,131072,8,1.486924,0.297184,1.848215
ntp.test,131072,1,7.965416,0.297184,1.848215
ntp.test,65536,32,0.338102,0.163008,1.23305
ntp.test,65536,16,0.509353,0.163008,1.23305
ntp.test,65536,8,0.85884,0.163008,1.23305
ntp.test,65536,1,5.207448,0.163008,1.23305
ntp.test,32768,32,0.160216,0.099744,0.922884
ntp.test,32768,16,0.377912,0.099744,0.922884
ntp.test,32768,8,0.529677,0.099744,0.922884
ntp.test,32768,1,2.602083,0.099744,0.922884
ntp.test,16384,32,0.083321,0.058112,0.638071
ntp.test,16384,16,0.2024,0.058112,0.638071
ntp.test,16384,8,0.259391,0.058112,0.638071
ntp.test,16384,1,1.298632,0.058112,0.638071
ntp.test,8192,32,0.063695,0.039712,0.54616
ntp.test,8192,16,0.11908,0.039712,0.54616
ntp.test,8192,8,0.14499,0.039712,0.54616
ntp.test,8192,1,0.647919,0.039712,0.54616
ntp.test,4096,32,0.028915,0.0336,0.479951
ntp.test,4096,16,0.069842,0.0336,0.479951
ntp.test,4096,8,0.087302,0.0336,0.479951
ntp.test,4096,1,0.304578,0.0336,0.479951
ntp.test,2048,32,0.01746,0.032384,0.294102
ntp.test,2048,16,0.035759,0.032384,0.294102
ntp.test,2048,8,0.044978,0.032384,0.294102
ntp.test,2048,1,0.164966,0.032384,0.294102
